chicago_crimes_all_row_id,start_date,end_date,current_flag,id,case_number,orig_date,block,iucr,primary_type,description,location_description,arrest,domestic,beat,district,ward,community_area,fbi_code,x_coordinate,y_coordinate,year,updated_on,latitude,longitude,location
795,2014-01-09,,t,7733284,HS540856,2010-09-30 04:35:00,087XX W CATALPA AVE,0320,ROBBERY,STRONGARM - NO WEAPON,APARTMENT,f,t,1614,016,41,76,03,1117003,1935330,2010,2010-10-02 00:51:23,41.9790388742144,-87.8450954337346,"(41.9790388742144,-87.8450954337346)"
796,2014-01-09,,t,1491263,G231399,2001-04-22 22:00:00,001XX W POLK ST,0810,THEFT,OVER $300,PARKING LOT/GARAGE(NON.RESID.),f,f,0131,,,,06,1175071,1896826,2001,2006-03-31 22:03:38,41.8722755917291,-87.6327035083857,"(41.8722755917291,-87.6327035083857)"
797,2014-01-09,,t,6668689,HP741627,2008-12-19 13:32:00,004XX W 57TH ST,2024,NARCOTICS,POSS: HEROIN(WHITE),CHA PARKING LOT/GROUNDS,t,f,0711,007,20,68,18,1174306,1867095,2008,2008-12-21 01:03:48,41.7907082878402,-87.6363976926626,"(41.7907082878402,-87.6363976926626)"
798,2014-01-09,,t,4806816,HM418323,2006-04-07 09:00:00,046XX N LINCOLN AVE,1110,DECEPTIVE PRACTICE,BOGUS CHECK,SMALL RETAIL STORE,f,f,1911,019,47,4,11,1159946,1931025,2006,2006-08-12 04:03:08,41.9664454738011,-87.6872879270676,"(41.9664454738011,-87.6872879270676)"
799,2014-01-09,,t,8763402,HV434634,2012-08-14 09:00:00,025XX W GRAND AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,f,f,1313,012,26,24,05,1159609,1903715,2012,2012-09-12 00:41:17,41.8915119303581,-87.6892812892314,"(41.8915119303581,-87.6892812892314)"
800,2014-01-09,,t,8752257,HV427827,2012-08-12 22:51:00,075XX S EVANS AVE,0470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,STREET,t,f,0624,006,6,69,24,1182484,1855413,2012,2012-08-15 00:40:53,41.7584659333092,-87.6067731182699,"(41.7584659333092,-87.6067731182699)"
801,2014-01-09,,t,2346998,HH644955,2002-07-16 23:59:00,021XX E 95TH PL,1110,DECEPTIVE PRACTICE,BOGUS CHECK,RESIDENCE,f,f,0431,,7,51,11,1191710,1842079,2002,2006-03-30 21:10:16,41.7216574259495,-87.5733926456859,"(41.7216574259495,-87.5733926456859)"
802,2014-01-09,,t,6339377,HP422948,2008-06-29 03:00:00,062XX S KEDVALE AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,f,t,0813,008,13,65,26,1149812,1863023,2008,2008-07-09 01:04:27,41.7800438488586,-87.7263174192151,"(41.7800438488586,-87.7263174192151)"
803,2014-01-09,,t,4026506,HL365423,2005-05-18 10:30:00,019XX S HAMLIN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,t,t,1014,010,24,29,08B,1151401,1890180,2005,2006-01-26 03:51:08,41.8545354888599,-87.7197809320738,"(41.8545354888599,-87.7197809320738)"
804,2014-01-09,,t,8018503,HT249582,2011-04-14 12:45:00,013XX S ASHLAND AVE,0440,BATTERY,AGG: HANDS/FIST/FEET NO/MINOR INJURY,"SCHOOL, PUBLIC, BUILDING",t,f,1224,012,2,28,08B,1165892,1893995,2011,2011-04-15 12:40:51,41.8647077371084,-87.6664841585649,"(41.8647077371084,-87.6664841585649)"
805,2014-01-09,,t,1683393,G476207,2001-08-11 00:30:00,112XX S EGGLESTON AV,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET,f,f,2233,,,,14,1175342,1830235,2001,2006-03-31 22:03:38,41.6895366356982,-87.6336977532049,"(41.6895366356982,-87.6336977532049)"
806,2014-01-09,,t,5202082,HM788644,2006-12-22 09:31:00,005XX N WALLER AVE,1350,CRIMINAL TRESPASS,TO STATE SUP LAND,STREET,t,f,1512,015,29,25,26,1138278,1903160,2006,2006-12-27 05:16:09,41.8904015829971,-87.7676344931631,"(41.8904015829971,-87.7676344931631)"
807,2014-01-09,,t,8206802,HT440800,2011-08-09 19:00:00,038XX N SPAULDING AVE,0820,THEFT,$500 AND UNDER,STREET,f,f,1733,017,33,16,06,1153736,1925674,2011,2011-08-13 00:40:14,41.9518882006742,-87.7102642219244,"(41.9518882006742,-87.7102642219244)"
808,2014-01-09,,t,4535007,HL748191,2005-11-21 14:58:00,007XX N CENTRAL PARK AVE,2017,NARCOTICS,MANU/DELIVER:CRACK,PARK PROPERTY,t,f,1121,011,27,23,18,1152290,1904671,2005,2006-01-26 03:51:08,41.8942828962999,-87.7161354479731,"(41.8942828962999,-87.7161354479731)"
809,2014-01-09,,t,3106385,HJ836008,2003-12-24 10:36:00,007XX S CALIFORNIA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,t,t,1135,011,2,27,08B,1157780,1896530,2003,2006-03-22 21:58:07,41.8718330838526,-87.6961942703873,"(41.8718330838526,-87.6961942703873)"
810,2014-01-09,,t,2154570,HH397402,2002-05-25 15:00:00,105XX S MICHIGAN AVE,5001,OTHER OFFENSE,OTHER CRIME INVOLVING PROPERTY,STREET,f,f,0512,,9,49,26,1178890,1835139,2002,2006-03-30 21:10:16,41.7029140942083,-87.6205600247176,"(41.7029140942083,-87.6205600247176)"
811,2014-01-09,,t,9153147,HW281271,2013-05-19 09:50:00,078XX S VINCENNES AVE,1821,NARCOTICS,MANU/DEL:CANNABIS 10GM OR LESS,SIDEWALK,t,f,0621,006,17,69,18,1174991,1852649,2013,2013-06-09 00:39:14,41.7510515600326,-87.6343164918248,"(41.7510515600326,-87.6343164918248)"
812,2014-01-09,,t,2510624,HH853599,2002-12-22 05:30:00,049XX W GRAND AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,f,f,2533,,37,19,14,1142741,1912435,2002,2006-03-30 21:10:16,41.9157713191704,-87.7510128123142,"(41.9157713191704,-87.7510128123142)"
813,2014-01-09,,t,6558092,HP631761,2008-10-16 20:40:00,009XX W BUENA AVE,1512,PROSTITUTION,SOLICIT FOR PROSTITUTE,STREET,t,f,2322,019,46,3,16,1169164,1928139,2008,2008-10-19 01:03:44,41.9583304640595,-87.6534791936299,"(41.9583304640595,-87.6534791936299)"
814,2014-01-09,,t,5942176,HN742233,2007-12-03 18:00:00,046XX S LAWLER AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE-GARAGE,f,f,0814,008,23,56,05,1143437,1873229,2007,2007-12-12 01:05:15,41.808171903546,-87.7494353621752,"(41.808171903546,-87.7494353621752)"
815,2014-01-09,,t,9195112,HW340031,2013-06-29 00:20:00,030XX N MILWAUKEE AVE,031A,ROBBERY,ARMED: HANDGUN,SIDEWALK,f,f,2523,025,35,21,03,1151570,1919833,2013,2013-07-09 00:40:20,41.935902982547,-87.7183805270879,"(41.935902982547,-87.7183805270879)"
816,2014-01-09,,t,2660746,HJ274124,2003-03-31 08:20:00,026XX N AVERS AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,f,f,2524,,30,22,05,1150228,1917276,2003,2006-03-22 21:58:07,41.9289126668598,-87.7233793764383,"(41.9289126668598,-87.7233793764383)"
817,2014-01-09,,t,9320364,HW464550,2013-09-24 00:10:00,056XX S KEDZIE AVE,0460,BATTERY,SIMPLE,RESTAURANT,f,f,0822,008,14,63,08B,1155980,1866737,2013,2013-09-29 00:40:52,41.790113898219,-87.7036046555558,"(41.790113898219,-87.7036046555558)"
818,2014-01-09,,t,2920702,HJ601233,2003-08-29 00:00:00,055XX W IOWA ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE-GARAGE,f,f,1524,015,37,25,14,1139197,1905415,2003,2006-03-22 21:58:07,41.8965729066879,-87.7642045087686,"(41.8965729066879,-87.7642045087686)"
819,2014-01-09,,t,5484164,HN306168,2007-04-23 07:00:00,061XX S RHODES AVE,0820,THEFT,$300 AND UNDER,RESIDENCE PORCH/HALLWAY,f,f,0313,003,20,42,06,1180993,1864567,2007,2007-04-28 05:26:07,41.7836198526276,-87.6119560688178,"(41.7836198526276,-87.6119560688178)"
820,2014-01-09,,t,1893083,G744299,2001-12-12 20:10:00,042XX W BELMONT AV,0820,THEFT,$300 AND UNDER,SMALL RETAIL STORE,f,f,1731,,,,06,1147832,1920986,2001,2006-03-31 22:03:38,41.9391396701018,-87.7320883769228,"(41.9391396701018,-87.7320883769228)"
821,2014-01-09,,t,5821137,HN513971,2007-08-07 08:30:00,072XX S CHRISTIANA AVE,2022,NARCOTICS,POSS: COCAINE,STREET,t,f,0831,008,18,66,18,1155252,1856388,2007,2007-10-10 01:49:09,41.7617292795363,-87.7065506278592,"(41.7617292795363,-87.7065506278592)"
822,2014-01-09,,t,4757440,HM369014,2006-05-23 15:00:00,071XX S DOBSON AVE,1330,CRIMINAL TRESPASS,TO LAND,RESIDENCE PORCH/HALLWAY,f,f,0324,003,5,69,26,1184412,1858005,2006,2006-05-30 03:34:25,41.7655337318607,-87.5996262121949,"(41.7655337318607,-87.5996262121949)"
823,2014-01-09,,t,1425227,G147964,2001-03-15 00:30:00,007XX E 82 ST,0820,THEFT,$300 AND UNDER,COMMERCIAL / BUSINESS OFFICE,f,f,0631,,,,06,1182877,1850758,2001,2006-03-31 22:03:38,41.7456830059857,-87.6054771451903,"(41.7456830059857,-87.6054771451903)"
824,2014-01-09,,t,6890398,HR296502,2009-04-30 22:05:00,040XX W POLK ST,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY: KNIFE/CUTTING INST,RESIDENCE,t,t,1132,011,24,26,04B,1149572,1896179,2009,2009-05-20 01:04:28,41.8710331306107,-87.7263385019954,"(41.8710331306107,-87.7263385019954)"
825,2014-01-09,,t,8123793,HT358758,2011-06-18 15:00:00,067XX S MICHIGAN AVE,0810,THEFT,OVER $500,SIDEWALK,f,f,0322,003,20,69,06,1178357,1860555,2011,2011-06-24 00:38:43,41.772670792796,-87.6217422135125,"(41.772670792796,-87.6217422135125)"
826,2014-01-09,,t,1524837,G273584,2001-05-11 20:00:00,022XX W 37 ST,0810,THEFT,OVER $300,STREET,f,f,0913,,,,06,1162124,1880148,2001,2006-03-31 22:03:38,41.8267896151832,-87.6807027588934,"(41.8267896151832,-87.6807027588934)"
827,2014-01-09,,t,6014561,HP119626,2008-01-12 01:07:17,030XX W FARGO AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,t,t,2411,024,50,2,08B,1154717,1949175,2008,2008-01-16 01:05:17,42.0163565232601,-87.7060253236731,"(42.0163565232601,-87.7060253236731)"
828,2014-01-09,,t,5193079,HM783848,2006-12-19 13:00:00,055XX W LAKE ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT/GARAGE(NON.RESID.),f,f,1523,015,28,25,07,1139425,1902235,2006,2007-01-08 09:05:18,41.88784243906,-87.7634446664389,"(41.88784243906,-87.7634446664389)"
829,2014-01-09,,t,3569683,HK628868,2004-09-17 01:00:00,015XX S HOMAN AVE,2027,NARCOTICS,POSS: CRACK,SIDEWALK,t,f,1021,010,24,29,18,1153983,1892505,2004,2006-02-25 00:14:30,41.8608645352181,-87.7102419273738,"(41.8608645352181,-87.7102419273738)"
830,2014-01-09,,t,4237099,HL559489,2005-08-19 20:02:02,0000X S CENTRAL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,ALLEY,t,t,1513,015,29,25,08B,1139025,1899198,2005,2007-06-11 15:52:33,41.8795158001884,-87.7649874813661,"(41.8795158001884,-87.7649874813661)"
831,2014-01-09,,t,6044394,HP138567,2008-01-23 11:21:00,014XX E 71ST ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,t,f,0324,003,5,43,06,1187035,1858146,2008,2008-01-31 01:05:24,41.7658588487908,-87.5900077399206,"(41.7658588487908,-87.5900077399206)"
832,2014-01-09,,t,8658086,HV333247,2012-06-12 19:30:00,038XX W SCHUBERT AVE,0820,THEFT,$500 AND UNDER,PARK PROPERTY,f,f,2524,025,30,22,06,1150177,1917647,2012,2012-06-16 00:38:40,41.929931718348,-87.7235570908654,"(41.929931718348,-87.7235570908654)"
833,2014-01-09,,t,8779001,HV452234,2012-08-29 13:20:00,078XX S CREGIER AVE,0320,ROBBERY,STRONGARM - NO WEAPON,RESIDENCE,f,f,0414,004,8,43,03,1189526,1853251,2012,2012-09-12 00:41:17,41.7523671089818,-87.5810344240648,"(41.7523671089818,-87.5810344240648)"
834,2014-01-09,,t,6547184,HP620030,2008-10-01 12:00:00,003XX E KENSINGTON AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,f,t,0532,005,9,53,26,1180358,1828290,2008,2008-10-15 01:04:19,41.6840860170722,-87.6153936362419,"(41.6840860170722,-87.6153936362419)"
835,2014-01-09,,t,6943030,HR348151,2009-05-29 20:55:00,042XX S NORMAL AVE,1570,SEX OFFENSE,PUBLIC INDECENCY,SIDEWALK,t,f,0935,,11,61,17,,,2009,2009-06-01 01:03:57,,,
836,2014-01-09,,t,1513492,G259699,2001-04-05 12:00:00,035XX N HOYNE AV,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,f,f,1913,,,,07,1161771,1923343,2001,2006-03-31 22:03:38,41.945327716303,-87.6807927796223,"(41.945327716303,-87.6807927796223)"
837,2014-01-09,,t,8278792,HT508573,2011-09-18 02:00:00,039XX W LAWRENCE AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,OTHER,f,f,1712,017,39,14,11,1149063,1931642,2011,2011-10-14 00:44:18,41.9683567710815,-87.7272871312993,"(41.9683567710815,-87.7272871312993)"
838,2014-01-09,,t,2928739,HJ609632,2003-09-05 13:45:00,067XX S MERRILL AVE,031A,ROBBERY,ARMED: HANDGUN,ALLEY,f,f,0331,003,5,43,03,1191657,1860959,2003,2006-03-22 21:58:07,41.7734670800349,-87.5729756783495,"(41.7734670800349,-87.5729756783495)"
839,2014-01-09,,t,2967671,HJ661344,2003-09-29 16:40:57,011XX S HAMILTON AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,GOVERNMENT BUILDING/PROPERTY,t,f,1224,012,2,28,11,1162077,1895113,2003,2006-03-22 21:58:07,41.8678560982592,-87.680457793144,"(41.8678560982592,-87.680457793144)"
840,2014-01-09,,t,7467684,HS269599,2010-04-22 00:04:00,087XX S BALTIMORE AVE,2027,NARCOTICS,POSS: CRACK,STREET,t,f,0424,004,10,46,18,1198364,1847814,2010,2010-04-25 01:13:07,41.7372309588045,-87.5488292856839,"(41.7372309588045,-87.5488292856839)"
841,2014-01-09,,t,7289317,HR706234,2009-12-26 11:35:00,036XX W LEXINGTON ST,2024,NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,t,f,1133,011,24,27,18,1152155,1896491,2009,2009-12-30 01:04:35,41.8718387797035,-87.7168470803933,"(41.8718387797035,-87.7168470803933)"
842,2014-01-09,,t,9062759,HW207596,2013-03-26 07:30:00,009XX N MICHIGAN AVE,0820,THEFT,$500 AND UNDER,PARKING LOT/GARAGE(NON.RESID.),f,f,1833,018,42,8,06,1177279,1907225,2013,2013-03-29 00:41:15,41.900761249992,-87.6242816122937,"(41.900761249992,-87.6242816122937)"
843,2014-01-09,,t,3063162,HJ778181,2003-11-23 15:00:00,015XX W 113TH PL,0820,THEFT,$300 AND UNDER,RESIDENCE,f,f,2234,022,34,75,06,1167926,1829465,2003,2006-03-22 21:58:07,41.6875857040107,-87.6608697513677,"(41.6875857040107,-87.6608697513677)"
844,2014-01-09,,t,9335781,HW479357,2013-10-03 13:13:00,087XX S GREENWOOD AVE,0560,ASSAULT,SIMPLE,OTHER,f,f,0412,004,8,47,08A,1185118,1847105,2013,2013-10-08 00:40:34,41.7356064765323,-87.5973802603539,"(41.7356064765323,-87.5973802603539)"
845,2014-01-09,,t,3369611,HK416094,2004-06-07 19:00:00,038XX N CICERO AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,ALLEY,f,f,1731,017,38,15,14,1143727,1924926,2004,2006-02-25 00:14:30,41.9500294022115,-87.7470764737244,"(41.9500294022115,-87.7470764737244)"
846,2014-01-09,,t,7521436,HS324992,2010-05-25 03:00:00,075XX S CALUMET AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,SIDEWALK,t,f,0623,006,6,69,14,1179817,1855256,2010,2010-05-27 01:19:39,41.7580965033458,-87.6165521638948,"(41.7580965033458,-87.6165521638948)"
847,2014-01-09,,t,2360101,HH636211,2002-09-09 11:53:32,063XX S ROCKWELL ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,ALLEY,f,f,0825,,15,66,08B,1160083,1862752,2002,2006-03-30 21:10:16,41.7790950554373,-87.6886695412843,"(41.7790950554373,-87.6886695412843)"
848,2014-01-09,,t,5529409,HN330155,2007-05-08 15:38:35,011XX E 73RD ST,0460,BATTERY,SIMPLE,RESIDENCE PORCH/HALLWAY,f,f,0324,003,5,69,08B,1185010,1856878,2007,2007-05-18 02:14:47,41.7624271186431,-87.5974697156653,"(41.7624271186431,-87.5974697156653)"
849,2014-01-09,,t,2752552,HJ391012,2003-05-15 16:30:00,024XX W GREENLEAF AVE,0460,BATTERY,SIMPLE,STREET,f,f,2411,,50,2,08B,1158939,1946669,2003,2006-03-22 21:58:07,42.0093940302588,-87.6905588006114,"(42.0093940302588,-87.6905588006114)"
850,2014-01-09,,t,7049018,HR450404,2009-07-26 23:10:00,010XX N MONITOR AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,f,t,1511,015,29,25,08B,1137210,1906358,2009,2009-08-26 01:04:58,41.8991965542433,-87.7714798456539,"(41.8991965542433,-87.7714798456539)"
851,2014-01-09,,t,2860899,HJ520846,2003-07-26 16:00:00,023XX W 21ST PL,0820,THEFT,$300 AND UNDER,STREET,f,f,1223,012,25,31,06,1161077,1889722,2003,2006-03-22 21:58:07,41.8530834731293,-87.6842785922629,"(41.8530834731293,-87.6842785922629)"
852,2014-01-09,,t,5046821,HM646275,2006-10-07 15:04:00,011XX W MORSE AVE,1570,SEX OFFENSE,PUBLIC INDECENCY,PARK PROPERTY,t,f,2431,024,49,1,17,1167372,1946190,2006,2006-10-14 06:13:36,42.0079017082905,-87.6595451673663,"(42.0079017082905,-87.6595451673663)"
853,2014-01-09,,t,9297440,HW442605,2013-09-08 06:00:00,012XX W WELLINGTON AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,f,f,1933,019,32,6,05,1167286,1920088,2013,2013-09-22 00:39:35,41.9362788428169,-87.6606156873277,"(41.9362788428169,-87.6606156873277)"
854,2014-01-09,,t,7882383,HS118367,2010-01-13 14:00:00,011XX S INDEPENDENCE BLVD,2015,NARCOTICS,MANU/DELIVER: HALLUCINOGEN,PARKING LOT/GARAGE(NON.RESID.),t,f,1133,011,24,29,18,1151476,1894554,2010,2011-01-29 00:38:50,41.8665367873401,-87.7193908457777,"(41.8665367873401,-87.7193908457777)"
855,2014-01-09,,t,1727918,G531113,2001-09-05 09:11:00,009XX N HARDING AV,0460,BATTERY,SIMPLE,ALLEY,f,t,1112,,,,08B,1149844,1905978,2001,2006-03-31 22:03:38,41.8979173708452,-87.7250848930878,"(41.8979173708452,-87.7250848930878)"
856,2014-01-09,,t,5762362,HN564906,2007-09-02 03:00:00,031XX N OAKLEY AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,t,f,1913,019,1,5,14,1160435,1921074,2007,2007-09-10 01:45:18,41.939129247877,-87.6857664152885,"(41.939129247877,-87.6857664152885)"
857,2014-01-09,,t,7937256,HT169601,2011-02-19 10:25:00,033XX W 13TH ST,2095,NARCOTICS,ATTEMPT POSSESSION NARCOTICS,SIDEWALK,t,f,1021,010,24,29,18,1154336,1893885,2011,2011-02-22 00:37:45,41.8646443708222,-87.7089092913085,"(41.8646443708222,-87.7089092913085)"
858,2014-01-09,,t,3276060,HK249498,2004-03-19 13:45:00,090XX S BURLEY AVE,1812,NARCOTICS,POSS: CANNABIS MORE THAN 30GMS,RESIDENCE,t,f,0424,004,10,46,18,1199201,1845668,2004,2006-02-25 00:14:30,41.7313211940619,-87.5458347719809,"(41.7313211940619,-87.5458347719809)"
859,2014-01-09,,t,4576263,HM162642,2006-02-04 11:01:00,058XX S KEDZIE AVE,0560,ASSAULT,SIMPLE,OTHER,f,f,0824,008,14,63,08A,1156096,1865469,2006,2006-02-11 03:54:44,41.7866319918881,-87.7032133873777,"(41.7866319918881,-87.7032133873777)"
860,2014-01-09,,t,4293288,HL533697,2005-08-07 09:43:47,051XX W WASHINGTON BLVD,2017,NARCOTICS,MANU/DELIVER:CRACK,RESIDENCE,t,f,1533,015,28,25,18,1142227,1899980,2005,2007-01-16 05:09:07,41.88160291701,-87.7532106543956,"(41.88160291701,-87.7532106543956)"
861,2014-01-09,,t,4204480,HL534115,2005-08-06 20:00:00,017XX N CRILLY CT,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,f,f,1814,018,43,7,14,1174156,1911698,2005,2006-01-26 03:51:08,41.9131056383795,-87.6356188360179,"(41.9131056383795,-87.6356188360179)"
862,2014-01-09,,t,2034980,HH248018,2002-03-17 13:00:00,068XX S THROOP ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,f,f,0724,,,,07,1168882,1859255,2002,2006-03-30 21:10:16,41.7693133086241,-87.6565124181095,"(41.7693133086241,-87.6565124181095)"
863,2014-01-09,,t,4325530,HL630140,2005-09-22 16:30:00,004XX W 117TH ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE-GARAGE,f,f,0522,005,34,53,05,1175430,1827283,2005,2006-01-26 03:51:08,41.681433931523,-87.6334633833193,"(41.681433931523,-87.6334633833193)"
864,2014-01-09,,t,2572349,HJ161643,2003-02-02 17:54:39,051XX S CALUMET AVE,0499,BATTERY,AGGRAVATED DOMESTIC BATTERY,APARTMENT,f,t,0232,,3,40,04B,1179320,1871165,2003,2006-03-22 21:58:07,41.8017637331087,-87.6178885063454,"(41.8017637331087,-87.6178885063454)"
865,2014-01-09,,t,3505893,HK574327,2004-08-22 17:00:00,016XX N LAKE SHORE DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,LAKEFRONT/WATERFRONT/RIVERBANK,t,f,1814,018,43,7,08B,1176651,1911024,2004,2006-02-25 00:14:30,41.9112000937255,-87.6264732837107,"(41.9112000937255,-87.6264732837107)"
866,2014-01-09,,t,5368841,HM770104,2006-12-12 15:43:52,048XX W 43RD ST,2027,NARCOTICS,POSS: CRACK,CHA PARKING LOT/GROUNDS,t,f,0814,008,23,56,18,1144942,1875737,2006,2007-07-04 02:03:09,41.8150260484798,-87.7438522038529,"(41.8150260484798,-87.7438522038529)"
867,2014-01-09,,t,1939129,HH115882,2002-01-09 14:20:00,043XX W WRIGHTWOOD AV,1350,CRIMINAL TRESPASS,TO STATE SUP LAND,"SCHOOL, PUBLIC, BUILDING",t,f,2524,,,,26,1146795,1916879,2002,2006-03-30 21:10:16,41.9278895842491,-87.7360048312485,"(41.9278895842491,-87.7360048312485)"
868,2014-01-09,,t,3355622,HK401793,2004-06-01 07:30:00,0000X E WACKER DR,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT/GARAGE(NON.RESID.),f,f,0122,001,42,32,07,1176894,1902579,2004,2006-02-25 00:14:30,41.8880211200738,-87.6258364423058,"(41.8880211200738,-87.6258364423058)"
869,2014-01-09,,t,2438528,HH761730,2002-11-05 21:30:00,066XX S FAIRFIELD AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,f,f,0831,,15,66,07,1159233,1860298,2002,2006-03-30 21:10:16,41.7723783713581,-87.6918528508843,"(41.7723783713581,-87.6918528508843)"
870,2014-01-09,,t,3846509,HL221413,2005-03-07 20:05:00,064XX W IRVING PARK RD,0320,ROBBERY,STRONGARM - NO WEAPON,PARKING LOT/GARAGE(NON.RESID.),f,f,1632,016,38,17,03,1132533,1925935,2005,2006-01-26 03:51:08,41.9530009465287,-87.7882015214437,"(41.9530009465287,-87.7882015214437)"
871,2014-01-09,,t,9239268,HW385474,2013-07-30 10:30:00,008XX N DRAKE AVE,0470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,ABANDONED BUILDING,t,f,1121,011,27,23,24,1152513,1905666,2013,2013-08-03 00:40:14,41.8970088693661,-87.7152901080849,"(41.8970088693661,-87.7152901080849)"
872,2014-01-09,,t,5685218,HN495355,2007-07-28 02:30:00,018XX W 17TH ST,0560,ASSAULT,SIMPLE,RESIDENCE,f,t,1223,012,25,31,08A,1164449,1891808,2007,2007-08-07 01:56:52,41.8587370451718,-87.6718432563894,"(41.8587370451718,-87.6718432563894)"
873,2014-01-09,,t,4568884,HM157736,2006-02-01 17:45:00,119XX S MICHIGAN AVE,0820,THEFT,$300 AND UNDER,GROCERY FOOD STORE,f,f,0532,005,9,53,06,1178956,1825469,2006,2006-02-05 04:21:26,41.6763767198077,-87.6206113163474,"(41.6763767198077,-87.6206113163474)"
874,2014-01-09,,t,3843130,HL215413,2005-03-04 17:36:06,113XX S YALE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,f,t,0522,005,34,49,08B,1176676,1829676,2005,2006-01-26 03:51:08,41.6879728206935,-87.6288307366733,"(41.6879728206935,-87.6288307366733)"
875,2014-01-09,,t,4143412,HL477862,2005-07-11 22:15:00,047XX W MONROE ST,033A,ROBBERY,ATTEMPT: ARMED-HANDGUN,SIDEWALK,f,f,1113,011,28,25,03,1145004,1899190,2005,2006-01-26 03:51:08,41.8793830982909,-87.7430334335322,"(41.8793830982909,-87.7430334335322)"
876,2014-01-09,,t,6378259,HP445248,2008-07-10 22:56:52,079XX S KINGSTON AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,APARTMENT,t,f,0422,004,7,46,15,1194533,1852452,2008,2008-07-24 01:03:59,41.750052985534,-87.5627124922118,"(41.750052985534,-87.5627124922118)"
877,2014-01-09,,t,2689662,HJ311461,2003-04-20 01:05:00,002XX E 69TH PL,0820,THEFT,$300 AND UNDER,APARTMENT,f,t,0322,,6,69,06,1178965,1859028,2003,2006-03-22 21:58:07,41.7684667183137,-87.6195599225903,"(41.7684667183137,-87.6195599225903)"
878,2014-01-09,,t,6402852,HP486610,2008-07-30 20:00:00,069XX S CAMPBELL AVE,0820,THEFT,$300 AND UNDER,RESIDENCE,f,f,0832,008,15,66,06,1160948,1858483,2008,2008-08-03 01:04:12,41.7673624774633,-87.6856162221891,"(41.7673624774633,-87.6856162221891)"
879,2014-01-09,,t,3520783,HK598795,2004-09-02 20:45:00,077XX S CICERO AVE,1792,KIDNAPPING,CHILD ABDUCTION/STRANGER,SIDEWALK,f,f,0834,008,13,70,20,1145790,1852719,2004,2006-02-25 00:14:30,41.7518448477251,-87.7413228995171,"(41.7518448477251,-87.7413228995171)"
880,2014-01-09,,t,8066267,HT298258,2011-05-16 10:30:00,059XX S PARNELL AVE,0810,THEFT,OVER $500,STREET,f,f,0711,007,20,68,06,1173599,1865715,2011,2011-05-19 00:39:36,41.7869371173046,-87.6390309421644,"(41.7869371173046,-87.6390309421644)"
881,2014-01-09,,t,9159519,HW304814,2013-06-04 22:36:00,040XX W 16TH ST,2027,NARCOTICS,POSS: CRACK,SIDEWALK,t,f,1012,010,24,29,18,1149371,1891693,2013,2013-06-09 00:39:14,41.858726909734,-87.7271927381116,"(41.858726909734,-87.7271927381116)"
882,2014-01-09,,t,1332072,G029963,2001-01-14 20:20:00,099XX S LAFAYETTE AV,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,f,f,0511,,,,14,1177716,1839292,2001,2006-03-31 22:03:38,41.71433708172,-87.6247337652085,"(41.71433708172,-87.6247337652085)"
