chicago_business_licenses_row_id,start_date,end_date,current_flag,id,license_id,account_number,site_number,legal_name,doing_business_as_name,address,city,state,zip_code,ward,precinct,police_district,license_code,license_description,license_number,application_type,payment_date,license_term_start_date,license_term_expiration_date,date_issued,license_status,license_status_change_date,latitude,longitude,location
838,2014-01-09,,t,1678306-20070516,1804874,147,95,WALGREEN CO.,WALGREENS # 01101,1533 E 67TH ST  ,CHICAGO,IL,60637,5,5,3,1010,Limited Business License,1678306,RENEW,2007-05-10,2007-05-16,2008-05-15,2007-05-11,AAI,,41.7732125486689,-87.5874137516697,"(41.7732125486689,-87.5874137516697)"
839,2014-01-09,,t,1678409-20070516,1804875,147,96,WALGREEN CO.,WALGREENS # 07876,7544 S STONY ISLAND AVE  ,CHICAGO,IL,60649,5,50,4,1006,Retail Food Establishment,1678409,RENEW,2007-05-10,2007-05-16,2008-05-15,2007-05-11,AAI,,41.7573962131662,-87.5862510119842,"(41.7573962131662,-87.5862510119842)"
840,2014-01-09,,t,1678411-20070516,1804877,147,96,WALGREEN CO.,WALGREENS # 07876,7544 S STONY ISLAND AVE  ,CHICAGO,IL,60649,5,50,4,1781,Tobacco Retail Over Counter,1678411,RENEW,2007-05-11,2007-05-16,2008-05-15,2007-05-14,AAI,,41.7573962131662,-87.5862510119842,"(41.7573962131662,-87.5862510119842)"
841,2014-01-09,,t,1696942-20070516,1804878,147,97,WALGREEN CO.,WALGREEN S # 07267,650 W 63RD ST 1ST ,CHICAGO,IL,60621,16,25,7,1006,Retail Food Establishment,1696942,RENEW,2007-05-10,2007-05-16,2008-05-15,2007-05-10,AAI,,41.7799048562323,-87.6418581457539,"(41.7799048562323,-87.6418581457539)"
842,2014-01-09,,t,1446-20121016,2180093,267,1,HERBERT MURPHY,MURPHY'S LOUNGE,7628 S COTTAGE GROVE AVE  ,CHICAGO,IL,60619,6,38,6,1470,Tavern,1446,RENEW,2012-10-07,2012-10-16,2014-10-15,2012-10-09,AAI,,41.7558720067266,-87.6054682993345,"(41.7558720067266,-87.6054682993345)"
843,2014-01-09,,t,1696943-20070516,1804879,147,97,WALGREEN CO.,WALGREEN S # 07267,650 W 63RD ST 1ST ,CHICAGO,IL,60621,16,25,7,1010,Limited Business License,1696943,RENEW,2007-05-10,2007-05-16,2008-05-15,2007-05-10,AAI,,41.7799048562323,-87.6418581457539,"(41.7799048562323,-87.6418581457539)"
844,2014-01-09,,t,1696944-20070516,1804880,147,97,WALGREEN CO.,WALGREEN S # 07267,650 W 63RD ST 1ST ,CHICAGO,IL,60621,16,25,7,1781,Tobacco Retail Over Counter,1696944,RENEW,2007-05-10,2007-05-16,2008-05-15,2007-05-10,AAI,,41.7799048562323,-87.6418581457539,"(41.7799048562323,-87.6418581457539)"
845,2014-01-09,,t,1696945-20070516,1804881,147,98,WALGREEN CO.,WALGREENS # 09438,30 N MICHIGAN AVE  ,CHICAGO,IL,60602,42,9,1,1006,Retail Food Establishment,1696945,RENEW,2007-05-10,2007-05-16,2008-05-15,2007-05-10,AAI,,41.8827546288749,-87.6245352769604,"(41.8827546288749,-87.6245352769604)"
846,2014-01-09,,t,1696947-20070516,1804882,147,98,WALGREEN CO.,WALGREENS # 09438,30 N MICHIGAN AVE  ,CHICAGO,IL,60602,42,9,1,1781,Tobacco Retail Over Counter,1696947,RENEW,2007-05-10,2007-05-16,2008-05-15,2007-05-10,AAI,,41.8827546288749,-87.6245352769604,"(41.8827546288749,-87.6245352769604)"
847,2014-01-09,,t,1696946-20070516,1804883,147,98,WALGREEN CO.,WALGREENS # 09438,30 N MICHIGAN AVE  ,CHICAGO,IL,60602,42,9,1,1010,Limited Business License,1696946,RENEW,2007-05-10,2007-05-16,2008-05-15,2007-05-10,AAI,,41.8827546288749,-87.6245352769604,"(41.8827546288749,-87.6245352769604)"
848,2014-01-09,,t,1718801-20070516,1804885,147,100,WALGREEN CO.,WALGREENS #09038,4001 W IRVING PARK RD 1ST ,CHICAGO,IL,60641,39,27,17,1781,Tobacco Retail Over Counter,1718801,RENEW,2007-05-10,2007-05-16,2008-05-15,2007-05-10,AAI,,41.9535373568638,-87.7276951887732,"(41.9535373568638,-87.7276951887732)"
849,2014-01-09,,t,1740300-20070516,1804887,147,101,WALGREEN CO.,WALGREENS #02387,1616 E 87TH ST  ,CHICAGO,IL,60617,8,51,4,1006,Retail Food Establishment,1740300,RENEW,2007-05-10,2007-05-16,2008-05-15,2007-05-10,AAI,,41.7370398310578,-87.584476911926,"(41.7370398310578,-87.584476911926)"
850,2014-01-09,,t,1740301-20070516,1804888,147,101,WALGREEN CO.,WALGREENS #02387,1616 E 87TH ST  ,CHICAGO,IL,60617,8,51,4,1010,Limited Business License,1740301,RENEW,2007-05-10,2007-05-16,2008-05-15,2007-05-10,AAI,,41.7370398310578,-87.584476911926,"(41.7370398310578,-87.584476911926)"
851,2014-01-09,,t,1766841-20070516,1804891,147,102,WALGREEN CO.,WALGREENS #10350,7109 S JEFFERY BLVD  ,CHICAGO,IL,60649,5,54,3,1010,Limited Business License,1766841,RENEW,2007-05-10,2007-05-16,2008-05-15,2007-05-11,AAI,,41.7658164158028,-87.5761454751664,"(41.7658164158028,-87.5761454751664)"
852,2014-01-09,,t,1803290-20070501,1803290,147,105,WALGREEN CO.,WALGREENS #10558,250 S WACKER DR 1 ,CHICAGO,IL,60606,2,12,1,1781,Tobacco Retail Over Counter,1803290,ISSUE,2007-03-23,2007-05-01,2008-05-15,2007-05-01,AAI,,41.8781381811557,-87.6370649952022,"(41.8781381811557,-87.6370649952022)"
853,2014-01-09,,t,1718799-20070516,1804884,147,100,WALGREEN CO.,WALGREENS #09038,4001 W IRVING PARK RD 1ST ,CHICAGO,IL,60641,39,27,17,1006,Retail Food Establishment,1718799,RENEW,2007-05-10,2007-05-16,2008-05-15,2007-05-10,AAI,,41.9535373568638,-87.7276951887732,"(41.9535373568638,-87.7276951887732)"
854,2014-01-09,,t,1740302-20070516,1804889,147,101,WALGREEN CO.,WALGREENS #02387,1616 E 87TH ST  ,CHICAGO,IL,60617,8,51,4,1781,Tobacco Retail Over Counter,1740302,RENEW,2007-05-10,2007-05-16,2008-05-15,2007-05-10,AAI,,41.7370398310578,-87.584476911926,"(41.7370398310578,-87.584476911926)"
855,2014-01-09,,t,1718800-20070516,1804886,147,100,WALGREEN CO.,WALGREENS #09038,4001 W IRVING PARK RD 1ST ,CHICAGO,IL,60641,39,27,17,1010,Limited Business License,1718800,RENEW,2007-05-10,2007-05-16,2008-05-15,2007-05-10,AAI,,41.9535373568638,-87.7276951887732,"(41.9535373568638,-87.7276951887732)"
856,2014-01-09,,t,1542412-20070516,1804851,147,86,WALGREEN CO.,WALGREENS # 07179,2 E ROOSEVELT RD  ,CHICAGO,IL,60605,2,58,1,1006,Retail Food Establishment,1542412,RENEW,2007-05-10,2007-05-16,2008-05-15,2007-05-11,AAI,,41.8675238585078,-87.6273838638983,"(41.8675238585078,-87.6273838638983)"
857,2014-01-09,,t,1678410-20070516,1804876,147,96,WALGREEN CO.,WALGREENS # 07876,7544 S STONY ISLAND AVE  ,CHICAGO,IL,60649,5,50,4,1010,Limited Business License,1678410,RENEW,2007-05-10,2007-05-16,2008-05-15,2007-05-11,AAI,,41.7573962131662,-87.5862510119842,"(41.7573962131662,-87.5862510119842)"
858,2014-01-09,,t,1514581-20070516,1804847,147,84,WALGREEN CO.,Walgreens # 09469,4646 N MARINE DR  ,CHICAGO,IL,60640,46,33,19,1010,Limited Business License,1514581,RENEW,2007-05-10,2007-05-16,2008-05-15,2007-05-11,AAI,,41.9668595506991,-87.6491350420708,"(41.9668595506991,-87.6491350420708)"
859,2014-01-09,,t,1542413-20070516,1804852,147,86,WALGREEN CO.,WALGREENS # 07179,2 E ROOSEVELT RD  ,CHICAGO,IL,60605,2,58,1,1010,Limited Business License,1542413,RENEW,2007-05-10,2007-05-16,2008-05-15,2007-05-11,AAI,,41.8675238585078,-87.6273838638983,"(41.8675238585078,-87.6273838638983)"
860,2014-01-09,,t,1648609-20070516,1804866,147,93,WALGREEN CO.,WALGREENS # 09357,833 W 115TH ST 1 ,CHICAGO,IL,60643,34,59,5,1010,Limited Business License,1648609,RENEW,2007-05-10,2007-05-16,2008-05-15,2007-05-11,AAI,,41.6849548568018,-87.6434711248875,"(41.6849548568018,-87.6434711248875)"
861,2014-01-09,,t,1678302-20070516,1804870,147,94,WALGREEN CO.,WALGREENS # 09470,4817 W FULLERTON AVE 1 ,CHICAGO,IL,60639,31,21,25,1010,Limited Business License,1678302,RENEW,2007-05-10,2007-05-16,2008-05-15,2007-05-11,AAI,,41.9241190241752,-87.7470321360124,"(41.9241190241752,-87.7470321360124)"
862,2014-01-09,,t,18560-20070516,1804771,147,51,WALGREEN CO.,WALGREENS #03950,4343 N KEDZIE AVE 1 ,CHICAGO,IL,60618,33,21,17,1010,Limited Business License,18560,RENEW,2007-05-10,2007-05-16,2008-05-15,2007-05-11,AAI,,41.9606458833312,-87.7080815091751,"(41.9606458833312,-87.7080815091751)"
863,2014-01-09,,t,18487-20070516,1804780,147,56,WALGREEN CO.,WALGREENS #118,5650 W BELMONT AVE 1ST ,CHICAGO,IL,60634,38,16,16,1010,Limited Business License,18487,RENEW,2007-05-10,2007-05-16,2008-05-15,2007-05-11,AAI,,41.9386591372802,-87.7685586420558,"(41.9386591372802,-87.7685586420558)"
864,2014-01-09,,t,1301555-20070516,1804810,147,71,WALGREEN CO.,Walgreens DTR #,1041 W MADISON ST  ,CHICAGO,IL,60607,2,16,12,1010,Limited Business License,1301555,RENEW,2007-05-10,2007-05-16,2008-05-15,2007-05-11,AAI,,41.8815716406091,-87.6536727022156,"(41.8815716406091,-87.6536727022156)"
865,2014-01-09,,t,1248921-20070516,1804804,147,69,WALGREEN CO.,WALGREENS # 06297,6016 W 63RD ST 1ST ,CHICAGO,IL,60638,23,39,8,1010,Limited Business License,1248921,RENEW,2007-05-10,2007-05-16,2008-05-15,2007-05-11,AAI,,41.7779581596288,-87.7722941960067,"(41.7779581596288,-87.7722941960067)"
866,2014-01-09,,t,1194987-20070516,1804796,147,66,WALGREEN CO.,Walgreens #5868,3798 S WESTERN AVE 1ST ,CHICAGO,IL,60609,12,13,9,1010,Limited Business License,1194987,RENEW,2007-05-10,2007-05-16,2008-05-15,2007-05-11,AAI,,41.8248307599224,-87.6850152765675,"(41.8248307599224,-87.6850152765675)"
867,2014-01-09,,t,1514579-20070516,1804844,147,83,WALGREEN CO.,Walgreens # 07515,7155 W FOSTER PL 1 ,CHICAGO,IL,60656,41,3,16,1010,Limited Business License,1514579,RENEW,2007-05-10,2007-05-16,2008-05-15,2007-05-11,AAI,,41.9745584689929,-87.8066105604764,"(41.9745584689929,-87.8066105604764)"
868,2014-01-09,,t,1493572-20070516,1804836,147,80,WALGREEN CO.,Walgreens # 03321,5874 S ARCHER AVE 1ST ,CHICAGO,IL,60638,23,48,8,1010,Limited Business License,1493572,RENEW,2007-05-10,2007-05-16,2008-05-15,2007-05-11,AAI,,41.7959183879952,-87.7617807891011,"(41.7959183879952,-87.7617807891011)"
869,2014-01-09,,t,1446985-20070516,1804828,147,77,WALGREEN CO.,Walgreens # 06376,8636 S ASHLAND AVE 1ST ,CHICAGO,IL,60620,18,46,6,1010,Limited Business License,1446985,RENEW,2007-05-10,2007-05-16,2008-05-15,2007-05-11,AAI,,41.7365014574418,-87.6632282909837,"(41.7365014574418,-87.6632282909837)"
870,2014-01-09,,t,1144216-20070516,1804790,147,63,WALGREEN CO.,Walgreens # 05192,2924 E 92ND ST 1ST ,CHICAGO,IL,60617,7,46,4,1010,Limited Business License,1144216,RENEW,2007-05-10,2007-05-16,2008-05-15,2007-05-11,AAI,,41.7283365352893,-87.5528602356862,"(41.7283365352893,-87.5528602356862)"
871,2014-01-09,,t,18433-20070516,1804696,147,13,WALGREEN CO.,WALGREENS #115,2649 E 79TH ST  ,CHICAGO,IL,60649,7,7,4,1010,Limited Business License,18433,RENEW,2007-05-10,2007-05-16,2008-05-15,2007-05-11,AAI,,41.7517139223867,-87.5594306143563,"(41.7517139223867,-87.5594306143563)"
872,2014-01-09,,t,18466-20070516,1804713,147,23,WALGREEN CO.,WALGREENS #163,4000 W 59TH ST  ,CHICAGO,IL,60629,13,33,8,1010,Limited Business License,18466,RENEW,2007-05-10,2007-05-16,2008-05-15,2007-05-11,AAI,,41.7860451625297,-87.7230264259705,"(41.7860451625297,-87.7230264259705)"
873,2014-01-09,,t,18544-20070516,1804760,147,47,WALGREEN CO.,WALGREENS #1031,300 S STATE ST  ,CHICAGO,IL,60604,2,49,1,1010,Limited Business License,18544,RENEW,2007-05-10,2007-05-16,2008-05-15,2007-05-11,AAI,,41.8781112096753,-87.6278220760863,"(41.8781112096753,-87.6278220760863)"
874,2014-01-09,,t,18529-20070516,1804747,147,42,WALGREEN CO.,WALGREENS #178,740 W DIVERSEY PKWY 1 ,CHICAGO,IL,60614,44,45,19,1010,Limited Business License,18529,RENEW,2007-05-10,2007-05-16,2008-05-15,2007-05-11,AAI,,41.9328475608081,-87.6481703562831,"(41.9328475608081,-87.6481703562831)"
875,2014-01-09,,t,18494-20070516,1804730,147,31,WALGREEN CO.,WALGREENS #807,6125 N BROADWAY   ,CHICAGO,IL,60660,48,31,24,1010,Limited Business License,18494,RENEW,2007-05-10,2007-05-16,2008-05-15,2007-05-11,AAI,,41.9930451841339,-87.6602135533346,"(41.9930451841339,-87.6602135533346)"
876,2014-01-09,,t,18557-20070516,1804770,147,50,WALGREEN CO.,WALGREEN #03948,5140 W DIVERSEY AVE  1,CHICAGO,IL,60639,31,50,25,1010,Limited Business License,18557,RENEW,2007-05-10,2007-05-16,2008-05-15,2007-05-11,AAI,,41.9315206229623,-87.7556129920862,"(41.9315206229623,-87.7556129920862)"
877,2014-01-09,,t,18457-20070516,1804711,147,21,WALGREEN CO.,WALGREENS #147,3611 E 106TH ST 1ST ,CHICAGO,IL,60617,10,31,4,1010,Limited Business License,18457,RENEW,2007-05-10,2007-05-16,2008-05-15,2007-05-11,AAI,,41.7026266903426,-87.5360147243198,"(41.7026266903426,-87.5360147243198)"
878,2014-01-09,,t,18430-20070516,1804691,147,12,WALGREEN CO.,WALGREENS #1147,2317 N CLARK ST  ,CHICAGO,IL,60614,43,44,18,1010,Limited Business License,18430,RENEW,2007-05-10,2007-05-16,2008-05-15,2007-05-11,AAI,,41.9242920570662,-87.6395189237073,"(41.9242920570662,-87.6395189237073)"
879,2014-01-09,,t,18460-20070516,1804675,147,2,WALGREEN CO.,WALGREENS #1096,3646 N BROADWAY  1 ,CHICAGO,IL,60613,46,24,19,1010,Limited Business License,18460,RENEW,2007-05-10,2007-05-16,2008-05-15,2007-05-11,AAI,,41.9486147425094,-87.6481987882254,"(41.9486147425094,-87.6481987882254)"
880,2014-01-09,,t,1493571-20070516,1804837,147,80,WALGREEN CO.,Walgreens # 03321,5874 S ARCHER AVE 1ST ,CHICAGO,IL,60638,23,48,8,1006,Retail Food Establishment,1493571,RENEW,2007-05-10,2007-05-16,2008-05-15,2007-05-11,AAI,,41.7959183879952,-87.7617807891011,"(41.7959183879952,-87.7617807891011)"
881,2014-01-09,,t,1515454-20070516,1804849,147,85,WALGREEN CO.,Walgreens # 07687,3320 W FULLERTON AVE 1 ,CHICAGO,IL,60647,35,34,14,1006,Retail Food Establishment,1515454,RENEW,2007-05-10,2007-05-16,2008-05-15,2007-05-11,AAI,,41.9247774193223,-87.7116935354805,"(41.9247774193223,-87.7116935354805)"
882,2014-01-09,,t,1766840-20070516,1804890,147,102,WALGREEN CO.,WALGREENS #10350,7109 S JEFFERY BLVD  ,CHICAGO,IL,60649,5,54,3,1006,Retail Food Establishment,1766840,RENEW,2007-05-10,2007-05-16,2008-05-15,2007-05-11,AAI,,41.7658164158028,-87.5761454751664,"(41.7658164158028,-87.5761454751664)"
883,2014-01-09,,t,1678301-20070516,1804869,147,94,WALGREEN CO.,WALGREENS # 09470,4817 W FULLERTON AVE 1 ,CHICAGO,IL,60639,31,21,25,1006,Retail Food Establishment,1678301,RENEW,2007-05-10,2007-05-16,2008-05-15,2007-05-11,AAI,,41.9241190241752,-87.7470321360124,"(41.9241190241752,-87.7470321360124)"
884,2014-01-09,,t,1618391-20070516,1804861,147,90,WALGREEN CO.,WALGREENS # 06980,3019 W PETERSON AVE 1 ,CHICAGO,IL,60659,40,29,20,1006,Retail Food Establishment,1618391,RENEW,2007-05-10,2007-05-16,2008-05-15,2007-05-11,AAI,,41.9902996886917,-87.7051332138915,"(41.9902996886917,-87.7051332138915)"
885,2014-01-09,,t,18559-20070516,1804773,147,51,WALGREEN CO.,WALGREENS #03950,4343 N KEDZIE AVE 1 ,CHICAGO,IL,60618,33,21,17,1006,Retail Food Establishment,18559,RENEW,2007-05-10,2007-05-16,2008-05-15,2007-05-11,AAI,,41.9606458833312,-87.7080815091751,"(41.9606458833312,-87.7080815091751)"
886,2014-01-09,,t,18486-20070516,1804782,147,56,WALGREEN CO.,WALGREENS #118,5650 W BELMONT AVE 1ST ,CHICAGO,IL,60634,38,16,16,1006,Retail Food Establishment,18486,RENEW,2007-05-10,2007-05-16,2008-05-15,2007-05-11,AAI,,41.9386591372802,-87.7685586420558,"(41.9386591372802,-87.7685586420558)"
887,2014-01-09,,t,1144212-20070516,1804788,147,62,WALGREEN CO.,WALGREENS # 05124,8628 S COTTAGE GROVE AVE  ,CHICAGO,IL,60619,6,3,6,1006,Retail Food Establishment,1144212,RENEW,2007-05-10,2007-05-16,2008-05-15,2007-05-11,AAI,,41.7375813959888,-87.6049962309411,"(41.7375813959888,-87.6049962309411)"
888,2014-01-09,,t,1446984-20070516,1804827,147,77,WALGREEN CO.,Walgreens # 06376,8636 S ASHLAND AVE 1ST ,CHICAGO,IL,60620,18,46,6,1006,Retail Food Establishment,1446984,RENEW,2007-05-10,2007-05-16,2008-05-15,2007-05-11,AAI,,41.7365014574418,-87.6632282909837,"(41.7365014574418,-87.6632282909837)"
889,2014-01-09,,t,1382417-20070516,1804820,147,75,WALGREEN CO.,WALGREENS # 06641,1614 W 47TH ST  ,CHICAGO,IL,60609,3,13,9,1006,Retail Food Establishment,1382417,RENEW,2007-05-10,2007-05-16,2008-05-15,2007-05-11,AAI,,41.8087019469927,-87.6655830091944,"(41.8087019469927,-87.6655830091944)"
890,2014-01-09,,t,1331165-20070516,1804813,147,72,WALGREEN CO.,WALGREENS #5724,7045 S PULASKI RD 1ST ,CHICAGO,IL,60629,13,41,8,1006,Retail Food Establishment,1331165,RENEW,2007-05-10,2007-05-16,2008-05-15,2007-05-11,AAI,,41.7645896091222,-87.7222396042944,"(41.7645896091222,-87.7222396042944)"
891,2014-01-09,,t,1222575-20070516,1804803,147,68,WALGREEN CO.,Walgreens # 05867,3943 W 47TH ST 1ST ,CHICAGO,IL,60632,14,27,8,1006,Retail Food Establishment,1222575,RENEW,2007-05-10,2007-05-16,2008-05-15,2007-05-11,AAI,,41.8077790643071,-87.7228469466131,"(41.8077790643071,-87.7228469466131)"
892,2014-01-09,,t,1194919-20070516,1804795,147,66,WALGREEN CO.,Walgreens #5868,3798 S WESTERN AVE 1ST ,CHICAGO,IL,60609,12,13,9,1006,Retail Food Establishment,1194919,RENEW,2007-05-10,2007-05-16,2008-05-15,2007-05-11,AAI,,41.8248307599224,-87.6850152765675,"(41.8248307599224,-87.6850152765675)"
893,2014-01-09,,t,18444-20070516,1804700,147,17,WALGREEN CO.,WALGREENS #259,3358 N WESTERN AVE 1 ,CHICAGO,IL,60618,47,48,19,1006,Retail Food Establishment,18444,RENEW,2007-05-10,2007-05-16,2008-05-15,2007-05-11,AAI,,41.942964858797,-87.6883214701959,"(41.942964858797,-87.6883214701959)"
894,2014-01-09,,t,18447-20070516,1804704,147,18,WALGREEN CO.,WALGREENS #232,3405 S DR MARTIN LUTHER KING JR DR 1ST ,CHICAGO,IL,60616,4,52,2,1006,Retail Food Establishment,18447,RENEW,2007-05-10,2007-05-16,2008-05-15,2007-05-11,AAI,,41.8326245047175,-87.616841095915,"(41.8326245047175,-87.616841095915)"
895,2014-01-09,,t,18493-20070516,1804731,147,31,WALGREEN CO.,WALGREENS #807,6125 N BROADWAY   ,CHICAGO,IL,60660,48,31,24,1006,Retail Food Establishment,18493,RENEW,2007-05-10,2007-05-16,2008-05-15,2007-05-11,AAI,,41.9930451841339,-87.6602135533346,"(41.9930451841339,-87.6602135533346)"
896,2014-01-09,,t,18512-20070516,1804741,147,37,WALGREEN CO.,WALGREENS #252,7510 N WESTERN AVE 1ST ,CHICAGO,IL,60645,50,4,24,1006,Retail Food Establishment,18512,RENEW,2007-05-10,2007-05-16,2008-05-15,2007-05-11,AAI,,42.0180174394341,-87.6903373682122,"(42.0180174394341,-87.6903373682122)"
897,2014-01-09,,t,18552-20070516,1804767,147,49,WALGREEN CO.,WALGREENS #03539,11 E 75TH ST  1,CHICAGO,IL,60619,6,16,6,1006,Retail Food Establishment,18552,RENEW,2007-05-10,2007-05-16,2008-05-15,2007-05-11,AAI,,41.7580961025086,-87.6242081330701,"(41.7580961025086,-87.6242081330701)"
898,2014-01-09,,t,18534-20070516,1804752,147,44,WALGREEN CO.,WALGREENS #258,1650 W CHICAGO AVE  ,CHICAGO,IL,60622,1,36,12,1006,Retail Food Establishment,18534,RENEW,2007-05-10,2007-05-16,2008-05-15,2007-05-11,AAI,,41.8961508402935,-87.6692504782853,"(41.8961508402935,-87.6692504782853)"
899,2014-01-09,,t,18516-20070516,1804744,147,38,WALGREEN CO.,WALGREENS #211,757 N MICHIGAN AVE 1ST ,CHICAGO,IL,60611,42,38,18,1006,Retail Food Establishment,18516,RENEW,2007-05-10,2007-05-16,2008-05-15,2007-05-11,AAI,,41.8964106756418,-87.6241332965516,"(41.8964106756418,-87.6241332965516)"
900,2014-01-09,,t,18456-20070516,1804709,147,21,WALGREEN CO.,WALGREENS #147,3611 E 106TH ST 1ST ,CHICAGO,IL,60617,10,31,4,1006,Retail Food Establishment,18456,RENEW,2007-05-10,2007-05-16,2008-05-15,2007-05-11,AAI,,41.7026266903426,-87.5360147243198,"(41.7026266903426,-87.5360147243198)"
901,2014-01-09,,t,18459-20070516,1804674,147,2,WALGREEN CO.,WALGREENS #1096,3646 N BROADWAY  1 ,CHICAGO,IL,60613,46,24,19,1006,Retail Food Establishment,18459,RENEW,2007-05-10,2007-05-16,2008-05-15,2007-05-11,AAI,,41.9486147425094,-87.6481987882254,"(41.9486147425094,-87.6481987882254)"
902,2014-01-09,,t,18435-20070516,1804698,147,14,WALGREEN CO.,WALGREENS #215,3045 W 26TH ST 1ST ,CHICAGO,IL,60623,12,6,10,1006,Retail Food Establishment,18435,RENEW,2007-05-10,2007-05-16,2008-05-15,2007-05-11,AAI,,41.844469252871,-87.7019302144728,"(41.844469252871,-87.7019302144728)"
903,2014-01-09,,t,18419-20070516,1804686,147,9,WALGREEN CO.,WALGREENS #162,1554 E 55TH ST 1ST ,CHICAGO,IL,60615,4,54,2,1006,Retail Food Establishment,18419,RENEW,2007-05-10,2007-05-16,2008-05-15,2007-05-11,AAI,,41.7952973181401,-87.587822555467,"(41.7952973181401,-87.587822555467)"
904,2014-01-09,,t,18461-20070516,1804673,147,2,WALGREEN CO.,WALGREENS #1096,3646 N BROADWAY  1 ,CHICAGO,IL,60613,46,24,19,1781,Tobacco Retail Over Counter,18461,RENEW,2007-05-11,2007-05-16,2008-05-15,2007-05-14,AAI,,41.9486147425094,-87.6481987882254,"(41.9486147425094,-87.6481987882254)"
905,2014-01-09,,t,18422-20070516,1804687,147,9,WALGREEN CO.,WALGREENS #162,1554 E 55TH ST 1ST ,CHICAGO,IL,60615,4,54,2,1781,Tobacco Retail Over Counter,18422,RENEW,2007-05-11,2007-05-16,2008-05-15,2007-05-14,AAI,,41.7952973181401,-87.587822555467,"(41.7952973181401,-87.587822555467)"
906,2014-01-09,,t,18533-20070516,1804750,147,43,WALGREEN CO.,WALGREENS #2432,200 W ADAMS ST  ,CHICAGO,IL,60606,2,49,1,1781,Tobacco Retail Over Counter,18533,RENEW,2007-05-11,2007-05-16,2008-05-15,2007-05-14,AAI,,41.8794954724832,-87.6338296606051,"(41.8794954724832,-87.6338296606051)"
907,2014-01-09,,t,1473006-20070516,1804830,147,78,WALGREEN CO.,Walgreens # 07250,2345 W 103RD ST 1ST ,CHICAGO,IL,60643,19,35,22,1781,Tobacco Retail Over Counter,1473006,RENEW,2007-05-11,2007-05-16,2008-05-15,2007-05-14,AAI,,41.7062682617142,-87.6809750586136,"(41.7062682617142,-87.6809750586136)"
908,2014-01-09,,t,1331169-20070516,1804812,147,72,WALGREEN CO.,WALGREENS #5724,7045 S PULASKI RD 1ST ,CHICAGO,IL,60629,13,41,8,1781,Tobacco Retail Over Counter,1331169,RENEW,2007-05-11,2007-05-16,2008-05-15,2007-05-14,AAI,,41.7645896091222,-87.7222396042944,"(41.7645896091222,-87.7222396042944)"
909,2014-01-09,,t,1443210-20070516,1804823,147,76,WALGREEN CO.,Walgreens # 07359,3222 N MILWAUKEE AVE  ,CHICAGO,IL,60618,31,26,17,1781,Tobacco Retail Over Counter,1443210,RENEW,2007-05-11,2007-05-16,2008-05-15,2007-05-14,AAI,,41.9395354942682,-87.7248065406951,"(41.9395354942682,-87.7248065406951)"
910,2014-01-09,,t,1352056-20070516,1804814,147,73,WALGREEN CO.,WALGREENS # 06762,11830 S WESTERN AVE  ,CHICAGO,IL,60643,19,63,22,1781,Tobacco Retail Over Counter,1352056,RENEW,2007-05-11,2007-05-16,2008-05-15,2007-05-14,AAI,,41.6780645775238,-87.6808753480466,"(41.6780645775238,-87.6808753480466)"
911,2014-01-09,,t,1542418-20070516,1804856,147,87,WALGREEN CO.,WALGREENS # 09001,191 N CLARK ST  ,CHICAGO,IL,60601,42,9,1,1781,Tobacco Retail Over Counter,1542418,RENEW,2007-05-11,2007-05-16,2008-05-15,2007-05-14,AAI,,41.8854907842876,-87.6308222717738,"(41.8854907842876,-87.6308222717738)"
912,2014-01-09,,t,1514580-20070516,1804845,147,83,WALGREEN CO.,Walgreens # 07515,7155 W FOSTER PL 1 ,CHICAGO,IL,60656,41,3,16,1781,Tobacco Retail Over Counter,1514580,RENEW,2007-05-11,2007-05-16,2008-05-15,2007-05-14,AAI,,41.9745584689929,-87.8066105604764,"(41.9745584689929,-87.8066105604764)"
913,2014-01-09,,t,1473009-20070516,1804834,147,79,WALGREEN CO.,Walgreens #7559,16 W ADAMS ST  ,CHICAGO,IL,60603,42,9,1,1781,Tobacco Retail Over Counter,1473009,RENEW,2007-05-11,2007-05-16,2008-05-15,2007-05-14,AAI,,41.8795624398221,-87.6283391967311,"(41.8795624398221,-87.6283391967311)"
914,2014-01-09,,t,1766842-20070516,1804892,147,102,WALGREEN CO.,WALGREENS #10350,7109 S JEFFERY BLVD  ,CHICAGO,IL,60649,5,54,3,1781,Tobacco Retail Over Counter,1766842,RENEW,2007-05-11,2007-05-16,2008-05-15,2007-05-14,AAI,,41.7658164158028,-87.5761454751664,"(41.7658164158028,-87.5761454751664)"
915,2014-01-09,,t,1678307-20070516,1804873,147,95,WALGREEN CO.,WALGREENS # 01101,1533 E 67TH ST  ,CHICAGO,IL,60637,5,5,3,1781,Tobacco Retail Over Counter,1678307,RENEW,2007-05-11,2007-05-16,2008-05-15,2007-05-14,AAI,,41.7732125486689,-87.5874137516697,"(41.7732125486689,-87.5874137516697)"
916,2014-01-09,,t,1648610-20070516,1804868,147,93,WALGREEN CO.,WALGREENS # 09357,833 W 115TH ST 1 ,CHICAGO,IL,60643,34,59,5,1781,Tobacco Retail Over Counter,1648610,RENEW,2007-05-11,2007-05-16,2008-05-15,2007-05-14,AAI,,41.6849548568018,-87.6434711248875,"(41.6849548568018,-87.6434711248875)"
