master_row_id,start_date,end_date,current_flag,location,latitude,longitude,obs_date,obs_ts,geotag1,geotag2,geotag3,dataset_name,dataset_row_id,geom
744147,2014-01-09,,t,"(41.8084131565406,-87.70017562815)",41.8084131565406,-87.70017562815,2008-10-19,,,,,chicago_crimes_all,389840,0101000020E6100000131770ADCFEC55C0BB7F12157AE74440
744148,2014-01-09,,t,"(41.9215300092734,-87.6487735054941)",41.9215300092734,-87.6487735054941,2006-02-25,,,,,chicago_crimes_all,389841,0101000020E6100000F2264F8185E955C04A0E02B2F4F54440
744149,2014-01-09,,t,"(41.8452449186752,-87.6953754600013)",41.8452449186752,-87.6953754600013,2013-12-20,,,,,chicago_crimes_all,389842,0101000020E610000062C9120881EC55C0FF6849FC30EC4440
744150,2014-01-09,,t,"(41.7363766757256,-87.6274080051794)",41.7363766757256,-87.6274080051794,2008-08-01,,,,,chicago_crimes_all,389843,0101000020E61000009DDFE77327E855C0B0E3459741DE4440
744151,2014-01-09,,t,"(41.8727676102216,-87.6243377482725)",41.8727676102216,-87.6243377482725,2005-09-15,,,,,chicago_crimes_all,389844,0101000020E6100000489F5026F5E755C07B745BD9B6EF4440
744152,2014-01-09,,t,"(41.9683673292333,-87.7261691744159)",41.9683673292333,-87.7261691744159,2007-10-12,,,,,chicago_crimes_all,389845,0101000020E6100000B4DE458E79EE55C036C9EC75F3FB4440
744153,2014-01-09,,t,"(41.9057863919679,-87.6954820853925)",41.9057863919679,-87.6954820853925,2006-05-15,,,,,chicago_crimes_all,389846,0101000020E6100000BEED4AC782EC55C0FF54F9CEF0F34440
744154,2014-01-09,,t,"(41.7931922782402,-87.723307345287)",41.7931922782402,-87.723307345287,2005-01-13,,,,,chicago_crimes_all,389847,0101000020E6100000B73DE4AA4AEE55C09E3D175387E54440
744155,2014-01-09,,t,"(41.7403178491028,-87.6451064733533)",41.7403178491028,-87.6451064733533,2005-10-16,,,,,chicago_crimes_all,389848,0101000020E6100000625FA96C49E955C059453BBCC2DE4440
744156,2014-01-09,,t,"(41.8908323115859,-87.7653866652408)",41.8908323115859,-87.7653866652408,2002-06-12,,,,,chicago_crimes_all,389849,0101000020E61000003F005A18FCF055C0A93D0ECB06F24440
744157,2014-01-09,,t,"(41.8814188674034,-87.6624840340128)",41.8814188674034,-87.6624840340128,2004-10-24,,,,,chicago_crimes_all,389850,0101000020E6100000450D6F2366EA55C092C95C55D2F04440
744158,2014-01-09,,t,"(41.9504598692587,-87.773389968717)",41.9504598692587,-87.773389968717,2008-07-26,,,,,chicago_crimes_all,389851,0101000020E610000067ACA3387FF155C02F5043ABA8F94440
744159,2014-01-09,,t,"(41.8460393910755,-87.7146908804257)",41.8460393910755,-87.7146908804257,2005-07-30,,,,,chicago_crimes_all,389852,0101000020E6100000608BD17EBDED55C004E6CD044BEC4440
744160,2014-01-09,,t,"(41.7575897712166,-87.5628532328708)",41.7575897712166,-87.5628532328708,2012-04-21,,,,,chicago_crimes_all,389853,0101000020E61000002FE890C905E455C06E949DB3F8E04440
744161,2014-01-09,,t,"(41.801050751111,-87.6027127049135)",41.801050751111,-87.6027127049135,2006-02-15,,,,,chicago_crimes_all,389854,0101000020E6100000301F4FD892E655C09F3ABDD488E64440
744162,2014-01-09,,t,"(41.7732464619311,-87.5840898714212)",41.7732464619311,-87.5840898714212,2003-05-19,,,,,chicago_crimes_all,389855,0101000020E610000073EB7BBA61E555C0F9DE74BDF9E24440
744163,2014-01-09,,t,"(41.8483609419696,-87.6271251170925)",41.8483609419696,-87.6271251170925,2006-01-28,,,,,chicago_crimes_all,389856,0101000020E6100000641A63D122E855C0467B621797EC4440
744164,2014-01-09,,t,"(41.8878376705655,-87.7652515990196)",41.8878376705655,-87.7652515990196,2010-05-27,,,,,chicago_crimes_all,389857,0101000020E61000000DC0D7E1F9F055C02B9E2FAAA4F14440
744165,2014-01-09,,t,"(41.9055890294771,-87.6832878549042)",41.9055890294771,-87.6832878549042,2004-10-31,,,,,chicago_crimes_all,389858,0101000020E61000004FA4FBFCBAEB55C03A9C6057EAF34440
744166,2014-01-09,,t,"(41.9373052363714,-87.724034483666)",41.9373052363714,-87.724034483666,2011-10-23,,,,,chicago_crimes_all,389859,0101000020E61000006521BB9456EE55C0D84A349EF9F74440
744167,2014-01-09,,t,"(41.7661009603867,-87.6433390959721)",41.7661009603867,-87.6433390959721,2010-03-14,,,,,chicago_crimes_all,389860,0101000020E6100000115CBE772CE955C0C325A5980FE24440
744168,2014-01-09,,t,"(41.8766447649384,-87.6409028530205)",41.8766447649384,-87.6409028530205,2013-10-07,,,,,chicago_crimes_all,389861,0101000020E6100000B768668D04E955C05FCF49E535F04440
744169,2014-01-09,,t,"(41.7888005662705,-87.7215998816109)",41.7888005662705,-87.7215998816109,2004-03-25,,,,,chicago_crimes_all,389862,0101000020E6100000401445B12EEE55C05799BD6AF7E44440
744170,2014-01-09,,t,"(41.8582976612222,-87.714117563548)",41.8582976612222,-87.714117563548,2011-02-27,,,,,chicago_crimes_all,389863,0101000020E6100000093C271AB4ED55C05F97A0B2DCED4440
744171,2014-01-09,,t,"(42.0191633184203,-87.6683983301195)",42.0191633184203,-87.6683983301195,2001-04-02,,,,,chicago_crimes_all,389864,0101000020E61000001F24CA09C7EA55C0F0F290F173024540
744172,2014-01-09,,t,"(41.9278896224819,-87.7360121805629)",41.9278896224819,-87.7360121805629,2007-03-19,,,,,chicago_crimes_all,389865,0101000020E61000006B3ED5D21AEF55C0C46D4F16C5F64440
744173,2014-01-09,,t,"(41.7043089532945,-87.6242286572558)",41.7043089532945,-87.6242286572558,2002-10-20,,,,,chicago_crimes_all,389866,0101000020E6100000EE08C15CF3E755C00057B8CB26DA4440
744174,2014-01-09,,t,"(41.9710408854766,-87.708400746346)",41.9710408854766,-87.708400746346,2002-08-06,,,,,chicago_crimes_all,389867,0101000020E61000002581157056ED55C0B21957114BFC4440
744175,2014-01-09,,t,"(41.8831041106631,-87.634010055558)",41.8831041106631,-87.634010055558,2007-09-27,,,,,chicago_crimes_all,389868,0101000020E61000003E7DE99E93E855C07421358E09F14440
744176,2014-01-09,,t,"(41.738058005944,-87.6620545504539)",41.738058005944,-87.6620545504539,2009-01-15,,,,,chicago_crimes_all,389869,0101000020E610000088970C1A5FEA55C0480A4BAF78DE4440
744177,2014-01-09,,t,"(41.7767839641941,-87.7750865810604)",41.7767839641941,-87.7750865810604,2010-07-21,,,,,chicago_crimes_all,389870,0101000020E6100000434EBF049BF155C0A8222DA86DE34440
744178,2014-01-09,,t,"(41.8844307537661,-87.7529169926122)",41.8844307537661,-87.7529169926122,2004-12-25,,,,,chicago_crimes_all,389871,0101000020E6100000CDF7C0CA2FF055C03F80E50635F14440
744179,2014-01-09,,t,"(41.7972367578111,-87.6721130106325)",41.7972367578111,-87.6721130106325,2006-12-02,,,,,chicago_crimes_all,389872,0101000020E61000007CF849E603EB55C0E3FBA4DA0BE64440
744180,2014-01-09,,t,"(41.7789456182542,-87.7032849724343)",41.7789456182542,-87.7032849724343,2001-03-08,,,,,chicago_crimes_all,389873,0101000020E6100000E617F99E02ED55C0D0E1717DB4E34440
744181,2014-01-09,,t,"(42.0114414882922,-87.6920836347234)",42.0114414882922,-87.6920836347234,2002-10-19,,,,,chicago_crimes_all,389874,0101000020E6100000F44E28194BEC55C02A0429EA76014540
744182,2014-01-09,,t,"(41.7659292089794,-87.5864696575673)",41.7659292089794,-87.5864696575673,2012-09-05,,,,,chicago_crimes_all,389875,0101000020E610000043D607B888E555C00DCFE3F709E24440
744183,2014-01-09,,t,"(41.7213286837267,-87.6430673608317)",41.7213286837267,-87.6430673608317,2004-03-31,,,,,chicago_crimes_all,389876,0101000020E61000006EF9000428E955C0EB22917F54DC4440
744184,2014-01-09,,t,"(41.8048360798592,-87.6669586591435)",41.8048360798592,-87.6669586591435,2009-08-23,,,,,chicago_crimes_all,389877,0101000020E61000008A335F73AFEA55C070D160DE04E74440
744185,2014-01-09,,t,"(41.965141311145,-87.6679528802973)",41.965141311145,-87.6679528802973,2008-05-18,,,,,chicago_crimes_all,389878,0101000020E6100000570970BDBFEA55C07AB11FC089FB4440
744186,2014-01-09,,t,"(41.8842366776191,-87.7167315829905)",41.8842366776191,-87.7167315829905,2007-04-10,,,,,chicago_crimes_all,389879,0101000020E6100000153D25EEDEED55C02126DEAA2EF14440
744187,2014-01-09,,t,"(41.7480794389521,-87.5931225291714)",41.7480794389521,-87.5931225291714,2002-12-06,,,,,chicago_crimes_all,389880,0101000020E6100000F45332B8F5E555C0FE8D2A11C1DF4440
744188,2014-01-09,,t,"(41.9094824033482,-87.6870543872062)",41.9094824033482,-87.6870543872062,2011-09-28,,,,,chicago_crimes_all,389881,0101000020E6100000EEE7F6B2F8EB55C086555DEB69F44440
744189,2014-01-09,,t,"(41.9903364895674,-87.6986040014927)",41.9903364895674,-87.6986040014927,2011-12-20,,,,,chicago_crimes_all,389882,0101000020E610000002D18EEDB5EC55C0215D9958C3FE4440
744190,2014-01-09,,t,"(41.6523413883377,-87.5497248119885)",41.6523413883377,-87.5497248119885,2013-02-11,,,,,chicago_crimes_all,389883,0101000020E61000009452FAB02EE355C06F5E30EC7FD34440
744191,2014-01-09,,t,"(41.9244602945699,-87.7367239771856)",41.9244602945699,-87.7367239771856,2006-01-09,,,,,chicago_crimes_all,389884,0101000020E61000003E0C537C26EF55C067D005B754F64440
744192,2014-01-09,,t,"(41.6815131035381,-87.7081313936998)",41.6815131035381,-87.7081313936998,2008-10-19,,,,,chicago_crimes_all,389885,0101000020E61000008D4D560652ED55C0EFBE45D23BD74440
744193,2014-01-09,,t,"(41.6955616725032,-87.6662094640158)",41.6955616725032,-87.6662094640158,2009-01-08,,,,,chicago_crimes_all,389886,0101000020E6100000F10E052DA3EA55C050E0352A08D94440
744194,2014-01-09,,t,"(41.8831315512587,-87.6340097563269)",41.8831315512587,-87.6340097563269,2002-05-21,,,,,chicago_crimes_all,389887,0101000020E61000003A31A89D93E855C0675C65740AF14440
744195,2014-01-09,,t,"(41.7478293992372,-87.5969181958822)",41.7478293992372,-87.5969181958822,2008-07-31,,,,,chicago_crimes_all,389888,0101000020E6100000E16C60E833E655C0095BAEDFB8DF4440
744196,2014-01-09,,t,"(41.7827100333683,-87.6507910966266)",41.7827100333683,-87.6507910966266,2005-10-16,,,,,chicago_crimes_all,389889,0101000020E61000008222B38FA6E955C0ADC8A5D72FE44440
744197,2014-01-09,,t,"(41.8821221322023,-87.6943734695228)",41.8821221322023,-87.6943734695228,2013-02-08,,,,,chicago_crimes_all,389890,0101000020E6100000DDB36B9D70EC55C08371C660E9F04440
744198,2014-01-09,,t,"(41.9828315868613,-87.7679976855513)",41.9828315868613,-87.7679976855513,2004-07-18,,,,,chicago_crimes_all,389891,0101000020E61000002FB6C3DF26F155C0C485E96CCDFD4440
744199,2014-01-09,,t,"(41.7655152092743,-87.5727250165088)",41.7655152092743,-87.5727250165088,2003-04-11,,,,,chicago_crimes_all,389892,0101000020E610000068E0D386A7E455C03D360267FCE14440
744200,2014-01-09,,t,"(41.7220014595139,-87.6005868629226)",41.7220014595139,-87.6005868629226,2006-07-01,,,,,chicago_crimes_all,389893,0101000020E610000037AAE10370E655C06923388B6ADC4440
744201,2014-01-09,,t,"(41.7768944618552,-87.6761348527713)",41.7768944618552,-87.6761348527713,2002-04-19,,,,,chicago_crimes_all,389894,0101000020E6100000A7151ECB45EB55C0490E194771E34440
744202,2014-01-09,,t,"(41.7731238667842,-87.7101276877521)",41.7731238667842,-87.7101276877521,2009-01-02,,,,,chicago_crimes_all,389895,0101000020E610000045B866BB72ED55C02ECC0DB9F5E24440
744203,2014-01-09,,t,"(41.9304350335581,-87.7206747874349)",41.9304350335581,-87.7206747874349,2009-02-27,,,,,chicago_crimes_all,389896,0101000020E610000069C524891FEE55C0A817C47E18F74440
744204,2014-01-09,,t,"(41.7845143123096,-87.6487003152103)",41.7845143123096,-87.6487003152103,2007-02-21,,,,,chicago_crimes_all,389897,0101000020E6100000EFAE534E84E955C0864E09F76AE44440
744205,2014-01-09,,t,"(41.9407523513434,-87.7996413435755)",41.9407523513434,-87.7996413435755,2010-10-14,,,,,chicago_crimes_all,389898,0101000020E6100000EFCBE2522DF355C0D853B3926AF84440
744206,2014-01-09,,t,"(41.7843085948791,-87.7038997956287)",41.7843085948791,-87.7038997956287,2008-02-02,,,,,chicago_crimes_all,389899,0101000020E6100000BC78BAB10CED55C0197D5A3964E44440
744207,2014-01-09,,t,"(41.8913326805243,-87.6324291780964)",41.8913326805243,-87.6324291780964,2011-04-18,,,,,chicago_crimes_all,389900,0101000020E6100000733D3BB879E855C0A15A743017F24440
744208,2014-01-09,,t,"(41.7506463037264,-87.6508999924389)",41.7506463037264,-87.6508999924389,2008-06-19,,,,,chicago_crimes_all,389901,0101000020E61000007B1F7158A8E955C021AF962D15E04440
744209,2014-01-09,,t,"(41.891331567701,-87.6682309855773)",41.891331567701,-87.6682309855773,2001-03-26,,,,,chicago_crimes_all,389902,0101000020E61000009A4EE54BC4EA55C084951E2717F24440
744210,2014-01-09,,t,"(41.6711384381552,-87.6454924818287)",41.6711384381552,-87.6454924818287,2001-11-13,,,,,chicago_crimes_all,389903,0101000020E61000002AD1B2BF4FE955C08F7B45DDE7D54440
744211,2014-01-09,,t,"(41.9701289787519,-87.7663927371039)",41.9701289787519,-87.7663927371039,2012-01-08,,,,,chicago_crimes_all,389904,0101000020E610000035701F940CF155C01752B62F2DFC4440
744212,2014-01-09,,t,"(41.695357705233,-87.6288123978004)",41.695357705233,-87.6288123978004,2010-10-06,,,,,chicago_crimes_all,389905,0101000020E6100000D2F75A763EE855C0A97F357B01D94440
744213,2014-01-09,,t,"(41.955469983076,-87.7200564010897)",41.955469983076,-87.7200564010897,2012-07-17,,,,,chicago_crimes_all,389906,0101000020E61000002C7D716715EE55C07CCF24D74CFA4440
744214,2014-01-09,,t,"(41.8580931857567,-87.6546190121047)",41.8580931857567,-87.6546190121047,2004-04-10,,,,,chicago_crimes_all,389907,0101000020E61000001A152447E5E955C065DF5CFFD5ED4440
744215,2014-01-09,,t,"(41.9010979392119,-87.7178734119863)",41.9010979392119,-87.7178734119863,2006-07-10,,,,,chicago_crimes_all,389908,0101000020E61000008BC952A3F1ED55C03FB4612D57F34440
744216,2014-01-09,,t,"(41.9413324590051,-87.7688789955256)",41.9413324590051,-87.7688789955256,2012-08-08,,,,,chicago_crimes_all,389909,0101000020E61000004A173F5035F155C08F0BFF947DF84440
744217,2014-01-09,,t,"(41.6782683242126,-87.6603407965247)",41.6782683242126,-87.6603407965247,2012-10-01,,,,,chicago_crimes_all,389910,0101000020E610000074520B0643EA55C0F133177FD1D64440
744218,2014-01-09,,t,"(41.9346355153777,-87.7725875482484)",41.9346355153777,-87.7725875482484,2002-01-10,,,,,chicago_crimes_all,389911,0101000020E610000086410B1372F155C01C1DF622A2F74440
744219,2014-01-09,,t,"(41.7738199939103,-87.6626899437387)",41.7738199939103,-87.6626899437387,2004-03-03,,,,,chicago_crimes_all,389912,0101000020E6100000BBEF148369EA55C0F96A97880CE34440
744220,2014-01-09,,t,"(41.7426264135602,-87.6266689978652)",41.7426264135602,-87.6266689978652,2002-10-25,,,,,chicago_crimes_all,389913,0101000020E6100000E4CF48581BE855C07EB1DF610EDF4440
744221,2014-01-09,,t,"(41.8339994637404,-87.6755253080762)",41.8339994637404,-87.6755253080762,2003-12-22,,,,,chicago_crimes_all,389914,0101000020E6100000AE7380CE3BEB55C0C4D2927EC0EA4440
744222,2014-01-09,,t,"(41.8516697006122,-87.703915196153)",41.8516697006122,-87.703915196153,2007-05-11,,,,,chicago_crimes_all,389915,0101000020E61000009CA852F20CED55C0D28F438303ED4440
744223,2014-01-09,,t,"(41.9652231151263,-87.6575278055516)",41.9652231151263,-87.6575278055516,2003-01-30,,,,,chicago_crimes_all,389916,0101000020E6100000834381EF14EA55C0C067586E8CFB4440
744224,2014-01-09,,t,"(41.9906727177716,-87.6735504770028)",41.9906727177716,-87.6735504770028,2010-01-15,,,,,chicago_crimes_all,389917,0101000020E6100000ADBB75731BEB55C02DEF155DCEFE4440
744225,2014-01-09,,t,,,,2002-07-01,,,,,chicago_crimes_all,389918,
744226,2014-01-09,,t,"(41.9070875693708,-87.6698859173039)",41.9070875693708,-87.6698859173039,2002-04-21,,,,,chicago_crimes_all,389919,0101000020E6100000C2B72E69DFEA55C026870A721BF44440
744227,2014-01-09,,t,"(41.7986793930402,-87.7435216009463)",41.7986793930402,-87.7435216009463,2006-09-14,,,,,chicago_crimes_all,389920,0101000020E6100000C3FB9FDB95EF55C0678C58203BE64440
744228,2014-01-09,,t,"(41.7824152984031,-87.6146131215445)",41.7824152984031,-87.6146131215445,2010-07-19,,,,,chicago_crimes_all,389921,0101000020E6100000762E46D255E755C00B443B2F26E44440
744229,2014-01-09,,t,,,,2008-04-23,,,,,chicago_crimes_all,389922,
744230,2014-01-09,,t,"(41.8060812053253,-87.672047750249)",41.8060812053253,-87.672047750249,2006-11-30,,,,,chicago_crimes_all,389923,0101000020E6100000DF2A91D402EB55C06C653FAB2DE74440
744231,2014-01-09,,t,"(41.7938319001686,-87.6428620608743)",41.7938319001686,-87.6428620608743,2008-01-14,,,,,chicago_crimes_all,389924,0101000020E6100000D6D2E9A624E955C071DFA0489CE54440
744232,2014-01-09,,t,"(41.7204367692692,-87.6555127357633)",41.7204367692692,-87.6555127357633,2005-11-02,,,,,chicago_crimes_all,389926,0101000020E6100000C28DB0EBF3E955C0756CA54537DC4440
744233,2014-01-09,,t,"(41.7642401954428,-87.6428605285463)",41.7642401954428,-87.6428605285463,2008-04-07,,,,,chicago_crimes_all,389927,0101000020E6100000B87F7CA024E955C08FDB6A9FD2E14440
744234,2014-01-09,,t,"(41.8571811783483,-87.7101381933227)",41.8571811783483,-87.7101381933227,2008-04-01,,,,,chicago_crimes_all,389928,0101000020E61000008BFD76E772ED55C058E0E31CB8ED4440
744235,2014-01-09,,t,"(41.8654998047168,-87.6536705928884)",41.8654998047168,-87.6536705928884,2004-05-11,,,,,chicago_crimes_all,389929,0101000020E610000005B42EBDD5E955C0FCF995B2C8EE4440
744236,2014-01-09,,t,"(41.9678284799806,-87.7673324184543)",41.9678284799806,-87.7673324184543,2002-07-28,,,,,chicago_crimes_all,389930,0101000020E6100000FE9A6EF91BF155C0BFD3BACDE1FB4440
744237,2014-01-09,,t,"(41.8376395608632,-87.7318100472845)",41.8376395608632,-87.7318100472845,2010-10-09,,,,,chicago_crimes_all,389931,0101000020E610000025FECEF9D5EE55C01FDFEBC537EB4440
744238,2014-01-09,,t,"(41.7636942674809,-87.6129453835454)",41.7636942674809,-87.6129453835454,2006-02-27,,,,,chicago_crimes_all,389932,0101000020E6100000F423467F3AE755C0957CD7BBC0E14440
744239,2014-01-09,,t,"(41.7311301660956,-87.6567045677428)",41.7311301660956,-87.6567045677428,2003-09-13,,,,,chicago_crimes_all,389933,0101000020E6100000B165987207EA55C0EE3F5CAC95DD4440
744240,2014-01-09,,t,"(41.7782291227026,-87.6326429135283)",41.7782291227026,-87.6326429135283,2013-05-05,,,,,chicago_crimes_all,389934,0101000020E61000009BE9B3387DE855C0BD660B039DE34440
744241,2014-01-09,,t,"(41.9199794581505,-87.7610827816869)",41.9199794581505,-87.7610827816869,2009-02-23,,,,,chicago_crimes_all,389935,0101000020E610000036398E94B5F055C0C9DF0AE3C1F54440
744242,2014-01-09,,t,"(41.86571480863,-87.6198926819423)",41.86571480863,-87.6198926819423,2012-05-30,,,,,chicago_crimes_all,389936,0101000020E610000033FE5A52ACE755C0415D2BBECFEE4440
744243,2014-01-09,,t,"(41.7465759034822,-87.6652748430879)",41.7465759034822,-87.6652748430879,2009-08-10,,,,,chicago_crimes_all,389937,0101000020E6100000807AEFDC93EA55C001B898CC8FDF4440
744244,2014-01-09,,t,"(41.7493143386098,-87.5512767294992)",41.7493143386098,-87.5512767294992,2005-03-02,,,,,chicago_crimes_all,389938,0101000020E6100000AD0F311E48E355C05B604188E9DF4440
744245,2014-01-09,,t,"(41.7217347677992,-87.6245719079053)",41.7217347677992,-87.6245719079053,2004-06-30,,,,,chicago_crimes_all,389939,0101000020E6100000059D73FCF8E755C0B30A0CCE61DC4440
744246,2014-01-09,,t,"(41.8662744424307,-87.6547270645805)",41.8662744424307,-87.6547270645805,2011-06-07,,,,,chicago_crimes_all,389940,0101000020E6100000798B580CE7E955C0DECCB714E2EE4440
744247,2014-01-09,,t,"(41.7655155966359,-87.6193983599316)",41.7655155966359,-87.6193983599316,2009-11-17,,,,,chicago_crimes_all,389941,0101000020E61000008DC60439A4E755C08D10426AFCE14440
744248,2014-01-09,,t,"(41.7643814595183,-87.5822649788878)",41.7643814595183,-87.5822649788878,2012-07-05,,,,,chicago_crimes_all,389942,0101000020E61000007A7B54D443E555C05C266D40D7E14440
744249,2014-01-09,,t,"(41.9329671216622,-87.7681295294746)",41.9329671216622,-87.7681295294746,2001-03-08,,,,,chicago_crimes_all,389943,0101000020E6100000DA0BC20829F155C029E475776BF74440
744250,2014-01-09,,t,"(41.9387200671751,-87.7464596821876)",41.9387200671751,-87.7464596821876,2009-09-14,,,,,chicago_crimes_all,389944,0101000020E6100000D1B1D4FEC5EF55C0DE4EAAFA27F84440
744251,2014-01-09,,t,"(41.924723185806,-87.6440027514649)",41.924723185806,-87.6440027514649,2002-03-29,,,,,chicago_crimes_all,389945,0101000020E6100000DC04515737E955C0E47150545DF64440
744252,2014-01-09,,t,"(41.8929717088312,-87.6829236479561)",41.8929717088312,-87.6829236479561,2013-10-04,,,,,chicago_crimes_all,389946,0101000020E6100000BD686305B5EB55C06FD79EE54CF24440
744253,2014-01-09,,t,"(41.8086385911499,-87.6140046302903)",41.8086385911499,-87.6140046302903,2009-12-30,,,,,chicago_crimes_all,389947,0101000020E61000001DAC13DA4BE755C0DFA2277881E74440
744254,2014-01-09,,t,"(41.8002191692108,-87.6536677056761)",41.8002191692108,-87.6536677056761,2007-06-16,,,,,chicago_crimes_all,389948,0101000020E6100000239512B1D5E955C045B2EC946DE64440
744255,2014-01-09,,t,"(41.7648651023743,-87.6870672257795)",41.7648651023743,-87.6870672257795,2010-10-03,,,,,chicago_crimes_all,389949,0101000020E61000001438D0E8F8EB55C050468419E7E14440
744256,2014-01-09,,t,"(41.8113826322692,-87.6281293539991)",41.8113826322692,-87.6281293539991,2002-09-16,,,,,chicago_crimes_all,389950,0101000020E61000005E45764533E855C0BC11D762DBE74440
744257,2014-01-09,,t,"(41.848797234579,-87.6235564610663)",41.848797234579,-87.6235564610663,2006-07-08,,,,,chicago_crimes_all,389951,0101000020E610000053DF5B59E8E755C0E3B94563A5EC4440
744258,2014-01-09,,t,"(41.6915969401361,-87.6122748694268)",41.6915969401361,-87.6122748694268,2002-06-04,,,,,chicago_crimes_all,389952,0101000020E61000007616EF822FE755C0F9F29F3F86D84440
744259,2014-01-09,,t,"(41.7497453518106,-87.6077693009812)",41.7497453518106,-87.6077693009812,2007-12-17,,,,,chicago_crimes_all,389953,0101000020E610000085CE35B1E5E655C0682DDBA7F7DF4440
744260,2014-01-09,,t,"(41.7847685872391,-87.6122145233729)",41.7847685872391,-87.6122145233729,2002-05-07,,,,,chicago_crimes_all,389954,0101000020E61000007901D3852EE755C05E8F0C4C73E44440
744261,2014-01-09,,t,"(41.8973985505676,-87.7198960729909)",41.8973985505676,-87.7198960729909,2001-08-18,,,,,chicago_crimes_all,389955,0101000020E6100000EF80FAC612EE55C03615A9F4DDF24440
744262,2014-01-09,,t,"(41.8055813044668,-87.6196982878066)",41.8055813044668,-87.6196982878066,2004-01-28,,,,,chicago_crimes_all,389956,0101000020E610000012E10123A9E755C0157AC6491DE74440
744263,2014-01-09,,t,"(41.9906085157428,-87.6897951182241)",41.9906085157428,-87.6897951182241,2013-06-16,,,,,chicago_crimes_all,389957,0101000020E61000009E6D6C9A25EC55C096208542CCFE4440
744264,2014-01-09,,t,"(41.7514209982027,-87.5761237278215)",41.7514209982027,-87.5761237278215,2011-11-05,,,,,chicago_crimes_all,389958,0101000020E6100000595C0E36DFE455C0766732902EE04440
744265,2014-01-09,,t,"(41.8235981492652,-87.6436209876695)",41.8235981492652,-87.6436209876695,2005-07-05,,,,,chicago_crimes_all,389959,0101000020E6100000D343151631E955C0F31106AA6BE94440
744266,2014-01-09,,t,"(41.9498960146338,-87.7077618202673)",41.9498960146338,-87.7077618202673,2010-12-08,,,,,chicago_crimes_all,389960,0101000020E6100000F6D93BF84BED55C0FCB94E3196F94440
744267,2014-01-09,,t,"(41.9421446794306,-87.7644169366397)",41.9421446794306,-87.7644169366397,2008-04-17,,,,,chicago_crimes_all,389961,0101000020E61000000ED80335ECF055C0A320653298F84440
744268,2014-01-09,,t,"(41.9294553799615,-87.6660307190479)",41.9294553799615,-87.6660307190479,2004-11-11,,,,,chicago_crimes_all,389962,0101000020E6100000481C4F3FA0EA55C05403D664F8F64440
744269,2014-01-09,,t,"(41.8443845815154,-87.706588669632)",41.8443845815154,-87.706588669632,2002-09-03,,,,,chicago_crimes_all,394350,0101000020E6100000CCF2AEBF38ED55C07C6D41CB14EC4440
744270,2014-01-09,,t,"(41.9020521998483,-87.7568605699785)",41.9020521998483,-87.7568605699785,2006-07-03,,,,,chicago_crimes_all,389963,0101000020E610000024EC506770F055C00CD14C7276F34440
744271,2014-01-09,,t,"(41.8186629103753,-87.6334679698069)",41.8186629103753,-87.6334679698069,2006-08-21,,,,,chicago_crimes_all,389964,0101000020E610000095583DBD8AE855C04F413DF2C9E84440
744272,2014-01-09,,t,"(41.9302521159245,-87.7757900930293)",41.9302521159245,-87.7757900930293,2011-04-29,,,,,chicago_crimes_all,389965,0101000020E6100000C6877D8BA6F155C01777578012F74440
744273,2014-01-09,,t,"(41.8502648364974,-87.6808385732548)",41.8502648364974,-87.6808385732548,2004-07-05,,,,,chicago_crimes_all,389966,0101000020E6100000027FF3DB92EB55C0FAD8687AD5EC4440
744274,2014-01-09,,t,"(41.8211698717166,-87.626532475248)",41.8211698717166,-87.626532475248,2008-07-31,,,,,chicago_crimes_all,389967,0101000020E61000009DC4AA1B19E855C0DFBD27181CE94440
744275,2014-01-09,,t,"(41.8284212134065,-87.6169459963003)",41.8284212134065,-87.6169459963003,2004-12-04,,,,,chicago_crimes_all,389968,0101000020E610000081600F0B7CE755C06672D1B409EA4440
744276,2014-01-09,,t,"(41.871075538098,-87.7046354048007)",41.871075538098,-87.7046354048007,2013-09-01,,,,,chicago_crimes_all,389969,0101000020E610000041CE18BF18ED55C0FE3C3A677FEF4440
744277,2014-01-09,,t,"(41.9329953790348,-87.6405399244249)",41.9329953790348,-87.6405399244249,2006-03-08,,,,,chicago_crimes_all,389970,0101000020E6100000FACB2A9BFEE855C0072380646CF74440
744278,2014-01-09,,t,"(41.8622447969339,-87.7313188404829)",41.8622447969339,-87.7313188404829,2007-07-22,,,,,chicago_crimes_all,389971,0101000020E6100000A4B489EDCDEE55C017FD99095EEE4440
744279,2014-01-09,,t,"(41.9691553398364,-87.6579569255288)",41.9691553398364,-87.6579569255288,2005-12-30,,,,,chicago_crimes_all,389972,0101000020E6100000AB545DF71BEA55C0AFAB3C480DFC4440
744280,2014-01-09,,t,"(41.9690349605644,-87.7059014726224)",41.9690349605644,-87.7059014726224,2006-01-16,,,,,chicago_crimes_all,389973,0101000020E610000024C75E7D2DED55C0FF266C5609FC4440
744281,2014-01-09,,t,"(41.774901740704,-87.6007585855932)",41.774901740704,-87.6007585855932,2003-09-13,,,,,chicago_crimes_all,389974,0101000020E61000007C7A23D472E655C0FAF7F0FA2FE34440
