chicago_crimes_all_row_id,start_date,end_date,current_flag,id,case_number,orig_date,block,iucr,primary_type,description,location_description,arrest,domestic,beat,district,ward,community_area,fbi_code,x_coordinate,y_coordinate,year,updated_on,latitude,longitude,location
2438216,2014-01-09,,t,9425887,HW569355,2013-12-13 12:58:00,015XX W HOWARD ST,1330,CRIMINAL TRESPASS,TO LAND,OTHER,t,f,2422,024,49,1,26,1164940,1950388,2013,2013-12-17 00:39:46,42.019473264081,-87.6683730204179,"(42.019473264081,-87.6683730204179)"
2440446,2014-01-09,,t,9428635,HW572509,2013-12-13 16:00:00,018XX W ARGYLE ST,0890,THEFT,FROM BUILDING,CONSTRUCTION SITE,f,f,2032,020,47,4,06,1163273,1933204,2013,2013-12-19 00:40:01,41.9723552500271,-87.6749935441262,"(41.9723552500271,-87.6749935441262)"
2441723,2014-01-09,,t,9434311,HW578032,2013-12-13 23:30:00,0000X W ELM ST,0890,THEFT,FROM BUILDING,BAR OR TAVERN,f,f,1824,018,42,8,06,1175926,1908130,2013,2013-12-23 00:39:51,41.9032751916514,-87.6292239284105,"(41.9032751916514,-87.6292239284105)"
2448837,2014-01-09,,t,9424358,HW567830,2013-12-12 07:41:00,069XX S ABERDEEN ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,RESIDENCE,t,f,0733,007,17,68,18,1170226,1858604,2013,2013-12-15 00:44:50,41.7674977552376,-87.6516048540923,"(41.7674977552376,-87.6516048540923)"
2451754,2014-01-09,,t,9426972,HW570632,2013-12-13 19:00:00,005XX W 29TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,f,f,0914,009,11,60,14,1173027,1885650,2013,2013-12-17 00:39:46,41.8416533376285,-87.6405389228488,"(41.8416533376285,-87.6405389228488)"
2455567,2014-01-09,,t,9424295,HW567781,2013-12-12 09:25:00,046XX S CICERO AVE,1330,CRIMINAL TRESPASS,TO LAND,PARKING LOT/GARAGE(NON.RESID.),t,f,0815,008,23,56,26,1145188,1873200,2013,2013-12-14 00:39:48,41.8080594986618,-87.7430137511014,"(41.8080594986618,-87.7430137511014)"
2461908,2014-01-09,,t,9425836,HW569340,2013-12-13 12:50:00,103XX S ELIZABETH ST,0484,BATTERY,PRO EMP HANDS NO/MIN INJURY,"SCHOOL, PUBLIC, BUILDING",t,f,2232,022,21,73,08B,1169808,1836140,2013,2013-12-16 00:40:00,41.7058624534096,-87.6537871532632,"(41.7058624534096,-87.6537871532632)"
2462783,2014-01-09,,t,9426502,HW570101,2013-12-12 06:00:00,020XX W JARVIS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,f,t,2424,024,49,1,08B,1161586,1948817,2013,2013-12-20 00:41:02,42.0152332444012,-87.6807594261272,"(42.0152332444012,-87.6807594261272)"
2463647,2014-01-09,,t,9424037,HW567579,2013-12-12 02:45:00,045XX S CHAMPLAIN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,f,t,0221,002,4,38,08B,1181515,1874764,2013,2013-12-17 12:40:04,41.8115892659318,-87.6097275456094,"(41.8115892659318,-87.6097275456094)"
2482949,2014-01-09,,t,9425827,HW569293,2013-12-13 10:35:00,113XX S YALE AVE,0820,THEFT,$500 AND UNDER,STREET,f,f,0522,005,34,49,06,1176593,1829790,2013,2013-12-16 00:40:00,41.688287516086,-87.6291311793293,"(41.688287516086,-87.6291311793293)"
2491243,2014-01-09,,t,9425824,HW568971,2013-12-13 08:00:00,052XX W DIVERSEY AVE,0460,BATTERY,SIMPLE,OTHER,f,f,2514,025,31,19,08B,1141165,1918078,2013,2013-12-21 12:39:05,41.9312855257867,-87.7566635740436,"(41.9312855257867,-87.7566635740436)"
2491864,2014-01-09,,t,9425603,HW569114,2013-12-13 10:00:00,012XX S INDEPENDENCE BLVD,2024,NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,t,f,1011,010,24,29,18,1151245,1894205,2013,2013-12-15 00:44:50,41.8655836213924,-87.7202480270281,"(41.8655836213924,-87.7202480270281)"
2497333,2014-01-09,,t,9426256,HW569732,2013-12-13 12:45:00,063XX S CENTRAL AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,f,f,0813,008,13,64,05,1140222,1861606,2013,2013-12-27 00:39:16,41.7763357388559,-87.7615109647385,"(41.7763357388559,-87.7615109647385)"
2497512,2014-01-09,,t,9426161,HW569494,2013-12-13 12:15:00,043XX W WABANSIA AVE,0545,ASSAULT,PRO EMP HANDS NO/MIN INJURY,"SCHOOL, PUBLIC, BUILDING",f,f,2534,025,31,23,08A,1147032,1910981,2013,2013-12-18 00:40:48,41.9117003664465,-87.7352850797819,"(41.9117003664465,-87.7352850797819)"
2510548,2014-01-09,,t,9425001,HW568563,2013-12-12 16:40:00,058XX N LINCOLN AVE,0460,BATTERY,SIMPLE,"SCHOOL, PRIVATE, BUILDING",f,f,2011,020,40,2,08B,1155783,1938688,2013,2013-12-18 00:40:48,41.9875582652365,-87.7023871071422,"(41.9875582652365,-87.7023871071422)"
2514090,2014-01-09,,t,9425006,HW568483,2013-12-12 18:55:00,063XX S DR MARTIN LUTHER KING JR DR,143A,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,SIDEWALK,t,f,0312,003,20,42,15,1180044,1863309,2013,2014-01-01 00:39:27,41.7801895737898,-87.6154739104166,"(41.7801895737898,-87.6154739104166)"
2514224,2014-01-09,,t,9426224,HW569695,2013-12-13 17:00:00,001XX N LECLAIRE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,f,f,1532,015,28,25,14,1142404,1900329,2013,2013-12-18 00:40:48,41.8825573310823,-87.7525520350892,"(41.8825573310823,-87.7525520350892)"
2514698,2014-01-09,,t,9426373,HW569937,2013-12-13 13:30:00,008XX W LILL AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,f,f,1935,019,43,7,05,1169806,1917179,2013,2014-01-06 00:39:41,41.9282417772549,-87.6514395143194,"(41.9282417772549,-87.6514395143194)"
2522930,2014-01-09,,t,9426138,HW569496,2013-12-13 13:30:00,044XX S OAKENWALD AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,SIDEWALK,t,f,0222,002,4,39,15,1185316,1875970,2013,2013-12-16 00:40:00,41.8148099438062,-87.5957478859978,"(41.8148099438062,-87.5957478859978)"
2523159,2014-01-09,,t,9432043,HW570004,2013-12-13 09:00:00,007XX S LA SALLE ST,0820,THEFT,$500 AND UNDER,RESIDENCE,f,f,0123,001,2,32,06,1175400,1896966,2013,2013-12-21 00:40:02,41.8726523851802,-87.6314914169059,"(41.8726523851802,-87.6314914169059)"
2535765,2014-01-09,,t,9424640,HW568054,2013-12-12 12:50:00,038XX W ROOSEVELT RD,1330,CRIMINAL TRESPASS,TO LAND,PARKING LOT/GARAGE(NON.RESID.),f,f,1011,010,24,29,26,1151219,1894403,2013,2013-12-15 00:44:50,41.8661274657063,-87.7203382847668,"(41.8661274657063,-87.7203382847668)"
2538328,2014-01-09,,t,9425108,HW568669,2013-12-12 21:16:00,082XX S EBERHART AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,t,f,0631,006,6,44,18,1180963,1850673,2013,2013-12-15 00:44:50,41.7454939697136,-87.6124929498203,"(41.7454939697136,-87.6124929498203)"
2540771,2014-01-09,,t,9426311,HW569910,2013-12-13 16:00:00,014XX N MENARD AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,f,f,2531,025,29,25,05,1137456,1909030,2013,2014-01-08 00:39:35,41.9065244244448,-87.7705118896645,"(41.9065244244448,-87.7705118896645)"
2545482,2014-01-09,,t,9426459,HW570003,2013-12-13 19:30:00,029XX S PRINCETON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,t,f,0914,009,11,34,08B,1174811,1885155,2013,2013-12-16 00:40:00,41.840255343206,-87.6340070637521,"(41.840255343206,-87.6340070637521)"
2548894,2014-01-09,,t,9425538,HW569077,2013-12-13 08:00:00,051XX N DAMEN AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,"SCHOOL, PUBLIC, BUILDING",t,f,2032,020,47,4,18,1162034,1934199,2013,2013-12-15 00:44:50,41.9751116081361,-87.6795216354455,"(41.9751116081361,-87.6795216354455)"
2551453,2014-01-09,,t,9426778,HW570476,2013-12-13 19:30:00,018XX W AUGUSTA BLVD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,f,f,1212,012,32,24,07,1163772,1906656,2013,2013-12-18 00:40:48,41.8994954947439,-87.6739095290774,"(41.8994954947439,-87.6739095290774)"
2554462,2014-01-09,,t,9425043,HW568549,2013-12-12 19:29:00,073XX S RACINE AVE,033A,ROBBERY,ATTEMPT: ARMED-HANDGUN,PARKING LOT/GARAGE(NON.RESID.),f,f,0733,007,17,68,03,1169640,1855772,2013,2013-12-15 00:44:50,41.7597391094081,-87.6538347973284,"(41.7597391094081,-87.6538347973284)"
2557604,2014-01-09,,t,9426447,HW569993,2013-12-13 20:30:00,079XX S MUSKEGON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,f,f,0422,004,7,46,14,1196514,1852685,2013,2013-12-21 00:40:02,41.7506434375033,-87.5554456748116,"(41.7506434375033,-87.5554456748116)"
2559604,2014-01-09,,t,9426402,HW569964,2013-12-13 07:30:00,057XX W SCHOOL ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,f,f,1633,016,38,15,14,1137210,1921393,2013,2013-12-19 00:40:01,41.9404543155035,-87.7711178047127,"(41.9404543155035,-87.7711178047127)"
2565021,2014-01-09,,t,9432561,HW569143,2013-12-12 11:50:00,001XX N LA SALLE ST,0890,THEFT,FROM BUILDING,GOVERNMENT BUILDING/PROPERTY,f,f,0122,001,42,32,06,1175154,1901004,2013,2013-12-21 00:40:02,41.8837384192324,-87.6322734871099,"(41.8837384192324,-87.6322734871099)"
2568710,2014-01-09,,t,9426557,HW570161,2013-12-13 23:30:00,003XX N DEARBORN ST,0460,BATTERY,SIMPLE,OTHER,f,f,1831,018,42,8,08B,1175921,1902674,2013,2013-12-16 00:40:00,41.8883037634984,-87.6294067215309,"(41.8883037634984,-87.6294067215309)"
2583012,2014-01-09,,t,9426369,HW569968,2013-12-13 19:25:00,052XX S AUSTIN AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,t,f,0811,008,23,56,18,1137218,1869123,2013,2013-12-18 00:40:48,41.7970180167331,-87.7723438722807,"(41.7970180167331,-87.7723438722807)"
2584165,2014-01-09,,t,9425082,HW568653,2013-12-12 20:42:00,076XX S ESSEX AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,RESIDENCE PORCH/HALLWAY,t,f,0421,004,7,43,18,1194144,1854988,2013,2013-12-15 00:44:50,41.7570215208605,-87.5640548379177,"(41.7570215208605,-87.5640548379177)"
2591431,2014-01-09,,t,9426260,HW569849,2013-12-13 16:20:00,010XX W MONROE ST,0810,THEFT,OVER $500,STREET,f,f,1232,012,2,28,06,1169721,1899786,2013,2013-12-16 00:40:00,41.8805162002377,-87.6522592953346,"(41.8805162002377,-87.6522592953346)"
2591546,2014-01-09,,t,9426139,HW569595,2013-12-13 13:30:00,0000X W 111TH ST,0810,THEFT,OVER $500,PARKING LOT/GARAGE(NON.RESID.),f,f,0513,005,34,49,06,1177609,1831394,2013,2013-12-16 00:40:00,41.6926662760093,-87.6253634328969,"(41.6926662760093,-87.6253634328969)"
2603713,2014-01-09,,t,9426344,HW569894,2013-12-13 19:20:00,002XX N STATE ST,1210,DECEPTIVE PRACTICE,THEFT OF LABOR/SERVICES,CTA PLATFORM,t,f,0111,001,42,32,11,1176288,1901765,2013,2013-12-16 00:40:00,41.8858011489298,-87.6280864188399,"(41.8858011489298,-87.6280864188399)"
2614950,2014-01-09,,t,9429748,HW573689,2013-12-12 19:00:00,020XX W WAVELAND AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,f,f,1921,019,47,5,11,1162153,1924607,2013,2013-12-26 00:38:24,41.948788212605,-87.6793532442709,"(41.948788212605,-87.6793532442709)"
2619770,2014-01-09,,t,9426126,HW569464,2013-12-13 05:00:00,102XX S HALSTED ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,f,f,2232,022,34,73,07,1172834,1836616,2013,2013-12-25 00:39:33,41.7071026078657,-87.6426921962395,"(41.7071026078657,-87.6426921962395)"
2620396,2014-01-09,,t,9424952,HW568427,2013-12-12 18:00:00,013XX E 50TH ST,0320,ROBBERY,STRONGARM - NO WEAPON,SIDEWALK,f,f,0222,002,4,39,03,1185827,1872152,2013,2013-12-17 00:39:46,41.8043210308425,-87.5939939789219,"(41.8043210308425,-87.5939939789219)"
2627044,2014-01-09,,t,9427075,HW570938,2013-12-13 22:00:00,022XX N STOCKTON DR,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,f,f,1814,018,43,7,14,1174139,1915006,2013,2013-12-17 00:39:46,41.9221833152344,-87.6355824138599,"(41.9221833152344,-87.6355824138599)"
2631499,2014-01-09,,t,9426303,HW569901,2013-12-13 17:30:00,033XX S ARCHER AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,RESIDENCE-GARAGE,f,f,0912,009,11,59,07,1164232,1882484,2013,2013-12-18 00:40:48,41.8331556468186,-87.6729029838735,"(41.8331556468186,-87.6729029838735)"
2632485,2014-01-09,,t,9425002,HW568335,2013-12-12 16:30:00,021XX E 87TH ST,0484,BATTERY,PRO EMP HANDS NO/MIN INJURY,"SCHOOL, PUBLIC, BUILDING",t,f,0412,004,8,45,08B,1191717,1847744,2013,2013-12-15 00:44:50,41.7372025607932,-87.5731837610892,"(41.7372025607932,-87.5731837610892)"
2636589,2014-01-09,,t,9426270,HW569859,2013-12-13 14:00:00,014XX N WELLS ST,0820,THEFT,$500 AND UNDER,OTHER,f,f,1821,018,43,8,06,1174477,1910100,2013,2013-12-16 00:40:00,41.9087134804397,-87.6344873995949,"(41.9087134804397,-87.6344873995949)"
2642810,2014-01-09,,t,9426479,HW570054,2013-12-13 20:30:00,050XX S KEDZIE AVE,0890,THEFT,FROM BUILDING,DEPARTMENT STORE,f,f,0821,008,14,63,06,1155864,1870772,2013,2014-01-09 00:40:53,41.8011888356258,-87.7039216715133,"(41.8011888356258,-87.7039216715133)"
2644392,2014-01-09,,t,9430622,HW574515,2013-12-13 17:40:00,035XX N MARSHFIELD AVE,0810,THEFT,OVER $500,STREET,f,f,1922,019,32,6,06,1164652,1923586,2013,2013-12-20 00:41:02,41.9459338469517,-87.6701964254715,"(41.9459338469517,-87.6701964254715)"
2647259,2014-01-09,,t,9425100,HW568692,2013-12-12 19:59:00,014XX N LAVERGNE AVE,502R,OTHER OFFENSE,VEHICLE TITLE/REG OFFENSE,STREET,t,f,2533,025,37,25,26,1142819,1908917,2013,2013-12-15 00:44:50,41.9061160904101,-87.7508140222795,"(41.9061160904101,-87.7508140222795)"
2647889,2014-01-09,,t,9426102,HW569357,2013-12-13 12:45:00,076XX N SHERIDAN RD,0460,BATTERY,SIMPLE,NURSING HOME/RETIREMENT HOME,f,f,2422,024,49,1,08B,1165483,1950530,2013,2013-12-17 00:39:46,42.0198513206095,-87.6663707757692,"(42.0198513206095,-87.6663707757692)"
2648098,2014-01-09,,t,9426085,HW569448,2013-12-13 10:00:00,001XX N MASON AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,f,t,1512,015,29,25,26,1136788,1900478,2013,2013-12-21 00:40:02,41.8830686486264,-87.7731708606257,"(41.8830686486264,-87.7731708606257)"
2653408,2014-01-09,,t,9426629,HW570073,2013-12-13 21:30:00,082XX S BLACKSTONE AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,VEHICLE NON-COMMERCIAL,f,t,0411,004,8,45,26,1187558,1850586,2013,2013-12-29 00:41:15,41.7451010868508,-87.5883307519296,"(41.7451010868508,-87.5883307519296)"
2655467,2014-01-09,,t,9426228,HW569530,2013-12-13 15:00:00,095XX S LAFAYETTE AVE,0320,ROBBERY,STRONGARM - NO WEAPON,SIDEWALK,f,f,0511,005,21,49,03,1177577,1841895,2013,2014-01-02 00:39:43,41.7214831994021,-87.6251644220111,"(41.7214831994021,-87.6251644220111)"
2656410,2014-01-09,,t,9424294,HW567800,2013-12-12 10:05:00,011XX N RIDGEWAY AVE,2024,NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,t,f,1112,011,27,23,18,1151199,1907673,2013,2013-12-15 00:44:50,41.9025421491169,-87.7200635709892,"(41.9025421491169,-87.7200635709892)"
2658927,2014-01-09,,t,9452650,HW568176,2013-12-12 14:25:00,040XX W MADISON ST,2011,NARCOTICS,MANU/DELIVER:BARBITUATES,VEHICLE NON-COMMERCIAL,f,f,1115,,28,26,18,,,2013,2014-01-09 00:40:53,,,
2659124,2014-01-09,,t,9425193,HW568699,2013-12-12 21:25:00,0000X S LAKE SHORE DR NB,0454,BATTERY,AGG PO HANDS NO/MIN INJURY,STREET,t,f,0114,001,42,32,08B,1179298,1900236,2013,2013-12-15 00:44:50,41.8815370848575,-87.6170800817008,"(41.8815370848575,-87.6170800817008)"
2660266,2014-01-09,,t,9436106,HW575494,2013-12-12 16:00:00,025XX E 73RD PL,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,f,f,0334,003,7,43,05,1194714,1856737,2013,2013-12-27 00:39:16,41.7618069014157,-87.5619084449373,"(41.7618069014157,-87.5619084449373)"
2660910,2014-01-09,,t,9427582,HW571570,2013-12-12 15:00:00,111XX S STATE LINE RD,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,f,f,0433,004,10,52,05,1205074,1831569,2013,2014-01-01 00:39:27,41.692483050108,-87.5248053635779,"(41.692483050108,-87.5248053635779)"
2661850,2014-01-09,,t,9426263,HW569821,2013-12-13 18:35:00,021XX S ASHLAND AVE,0820,THEFT,$500 AND UNDER,GAS STATION,t,f,1234,012,25,31,06,1166012,1889518,2013,2013-12-16 00:40:00,41.8524198888322,-87.6661713473309,"(41.8524198888322,-87.6661713473309)"
2662859,2014-01-09,,t,9434824,HW578629,2013-12-13 19:00:00,017XX N WESTERN AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,f,f,1434,014,1,24,07,1160051,1911566,2013,2013-12-25 00:39:33,41.9130465911476,-87.6874409402639,"(41.9130465911476,-87.6874409402639)"
2664463,2014-01-09,,t,9427680,HW571761,2013-12-13 18:00:00,026XX W ROSEMONT AVE,0810,THEFT,OVER $500,STREET,f,f,2413,024,50,2,06,1157707,1941677,2013,2013-12-22 00:40:23,41.9957210935041,-87.69522860347,"(41.9957210935041,-87.69522860347)"
2672856,2014-01-09,,t,9426468,HW570021,2013-12-13 19:40:00,006XX E 102ND PL,1822,NARCOTICS,MANU/DEL:CANNABIS OVER 10 GMS,RESIDENCE,t,f,0511,005,9,49,18,1182329,1837096,2013,2013-12-18 00:40:48,41.7082055586961,-87.607906975965,"(41.7082055586961,-87.607906975965)"
2680447,2014-01-09,,t,9426926,HW570694,2013-12-13 16:30:00,016XX S ST LOUIS AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,APARTMENT,f,f,1021,010,24,29,07,1153353,1891314,2013,2013-12-18 00:40:48,41.8576088182251,-87.7125861405271,"(41.8576088182251,-87.7125861405271)"
2689697,2014-01-09,,t,9425301,HW568864,2013-12-13 01:50:00,123XX S PARNELL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,f,t,0523,005,34,53,08B,1174912,1823047,2013,2013-12-21 00:40:02,41.669821201846,-87.6354851183659,"(41.669821201846,-87.6354851183659)"
2705497,2014-01-09,,t,9425116,HW568621,2013-12-12 20:11:00,083XX S STEWART AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,t,f,0622,006,21,44,06,1175120,1849560,2013,2013-12-15 00:44:50,41.7425720814913,-87.6339357813958,"(41.7425720814913,-87.6339357813958)"
2707089,2014-01-09,,t,9430113,HW573917,2013-12-12 22:00:00,020XX W NORTH AVE,0890,THEFT,FROM BUILDING,BAR OR TAVERN,f,f,1424,014,1,24,06,1162592,1910608,2013,2013-12-20 00:41:02,41.9103648827339,-87.6781327836351,"(41.9103648827339,-87.6781327836351)"
2715561,2014-01-09,,t,9426528,HW570157,2013-12-13 23:30:00,114XX S FOREST AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,f,t,0531,005,9,49,08B,1180246,1829229,2013,2013-12-21 00:40:02,41.6866653283436,-87.6157749999918,"(41.6866653283436,-87.6157749999918)"
2719244,2014-01-09,,t,9426709,HW570384,2013-12-13 03:48:00,064XX S CALIFORNIA AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT,f,t,0825,008,15,66,26,1158857,1861924,2013,2013-12-18 00:40:48,41.7768480384352,-87.6931868011142,"(41.7768480384352,-87.6931868011142)"
2719689,2014-01-09,,t,9425135,HW568600,2013-12-12 20:23:00,067XX S JEFFERY BLVD,0460,BATTERY,SIMPLE,GAS STATION,f,f,0332,003,5,43,08B,1190660,1860877,2013,2013-12-15 00:44:50,41.7732661960498,-87.5766330344261,"(41.7732661960498,-87.5766330344261)"
2720443,2014-01-09,,t,9433972,HW577736,2013-12-13 13:00:00,007XX E 111TH ST,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,GOVERNMENT BUILDING/PROPERTY,f,f,0531,005,9,50,14,1183328,1831463,2013,2013-12-23 00:39:51,41.6927247254514,-87.604423201431,"(41.6927247254514,-87.604423201431)"
2720757,2014-01-09,,t,9428300,HW572472,2013-12-12 19:30:00,006XX W CHICAGO AVE,0810,THEFT,OVER $500,BAR OR TAVERN,f,f,1822,018,27,8,06,1172179,1905661,2013,2013-12-18 00:40:48,41.8965836845795,-87.6430602877303,"(41.8965836845795,-87.6430602877303)"
2735460,2014-01-09,,t,9425259,HW568844,2013-12-13 01:50:00,050XX W MAYPOLE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,f,t,1532,015,28,25,08B,1142814,1900955,2013,2013-12-20 00:41:02,41.8842675277386,-87.7510308893871,"(41.8842675277386,-87.7510308893871)"
2736220,2014-01-09,,t,9424287,HW567757,2013-12-12 04:00:00,064XX N SHERIDAN RD,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,SMALL RETAIL STORE,f,f,2432,024,49,1,11,1167346,1942707,2013,2013-12-22 00:40:23,41.9983448593482,-87.6597416448144,"(41.9983448593482,-87.6597416448144)"
2746372,2014-01-09,,t,9425719,HW569128,2013-12-12 09:00:00,023XX W CHICAGO AVE,0890,THEFT,FROM BUILDING,COMMERCIAL / BUSINESS OFFICE,f,f,1221,012,1,24,06,1160697,1905235,2013,2013-12-15 00:44:50,41.8956604578511,-87.685243403877,"(41.8956604578511,-87.685243403877)"
2753960,2014-01-09,,t,9424816,HW568206,2013-12-12 15:15:00,037XX W 82ND ST,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,f,f,0834,008,18,70,26,1152608,1849903,2013,2013-12-18 00:40:48,41.7439858118121,-87.7164117060427,"(41.7439858118121,-87.7164117060427)"
2766063,2014-01-09,,t,9424991,HW568171,2013-12-12 14:35:00,025XX W CHICAGO AVE,0312,ROBBERY,ARMED:KNIFE/CUTTING INSTRUMENT,SMALL RETAIL STORE,f,f,1211,012,1,24,03,1158972,1905277,2013,2014-01-01 00:39:27,41.895811290667,-87.6915777904569,"(41.895811290667,-87.6915777904569)"
2766901,2014-01-09,,t,9424608,HW568059,2013-12-12 13:00:00,005XX N LAVERGNE AVE,2092,NARCOTICS,SOLICIT NARCOTICS ON PUBLICWAY,SIDEWALK,t,f,1532,015,28,25,26,1142904,1902864,2013,2013-12-15 00:44:50,41.8895043772953,-87.7506527942992,"(41.8895043772953,-87.7506527942992)"
2768392,2014-01-09,,t,9426335,HW569796,2013-12-13 18:24:00,003XX E 58TH ST,0460,BATTERY,SIMPLE,SMALL RETAIL STORE,f,f,0232,002,20,40,08B,1179407,1866672,2013,2013-12-16 00:40:00,41.789432541011,-87.6177066167094,"(41.789432541011,-87.6177066167094)"
2774490,2014-01-09,,t,9426345,HW569955,2013-12-13 19:20:00,036XX S INDIANA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,f,t,0212,002,3,35,08B,1178157,1880948,2013,2013-12-22 00:40:23,41.8286356014909,-87.6218565890114,"(41.8286356014909,-87.6218565890114)"
2781954,2014-01-09,,t,9426515,HW570141,2013-12-13 23:30:00,032XX W WASHINGTON BLVD,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,CONVENIENCE STORE,t,f,1123,011,28,27,18,1154893,1900541,2013,2013-12-18 00:40:48,41.882897994526,-87.7066861496255,"(41.882897994526,-87.7066861496255)"
2790104,2014-01-09,,t,9427465,HW571432,2013-12-13 06:00:00,084XX S MAY ST,0890,THEFT,FROM BUILDING,RESIDENCE,f,t,0613,006,21,71,06,1170085,1848828,2013,2013-12-27 00:39:16,41.7406741867542,-87.6524052868424,"(41.7406741867542,-87.6524052868424)"
2792101,2014-01-09,,t,9432494,HW575447,2013-12-12 07:00:00,074XX S KINGSTON AVE,0820,THEFT,$500 AND UNDER,APARTMENT,f,f,0334,003,7,43,06,1194420,1855983,2013,2013-12-21 00:40:02,41.7597450991852,-87.5630107113597,"(41.7597450991852,-87.5630107113597)"
2794436,2014-01-09,,t,9425022,HW568559,2013-12-12 19:20:00,010XX N SPRINGFIELD AVE,0560,ASSAULT,SIMPLE,APARTMENT,t,f,1112,011,27,23,08A,1150146,1906951,2013,2013-12-15 00:44:50,41.9005815005596,-87.7239502834238,"(41.9005815005596,-87.7239502834238)"
2794801,2014-01-09,,t,9425228,HW568808,2013-12-12 19:00:00,042XX N CENTRAL AVE,0890,THEFT,FROM BUILDING,OTHER,f,f,1624,016,38,15,06,1138203,1927847,2013,2013-12-15 00:44:50,41.9581467980745,-87.7673114787627,"(41.9581467980745,-87.7673114787627)"
2798932,2014-01-09,,t,9425209,HW568782,2013-12-12 12:00:00,070XX S SANGAMON ST,5001,OTHER OFFENSE,OTHER CRIME INVOLVING PROPERTY,APARTMENT,f,f,0733,007,17,68,26,1171147,1858260,2013,2013-12-16 00:40:00,41.7665336954378,-87.6482390382074,"(41.7665336954378,-87.6482390382074)"
2800813,2014-01-09,,t,9425254,HW568701,2013-12-12 21:34:00,001XX W DIVISION ST,0890,THEFT,FROM BUILDING,CURRENCY EXCHANGE,f,f,1824,018,42,8,06,1175143,1908308,2013,2013-12-15 00:44:50,41.9037812318093,-87.6320946752348,"(41.9037812318093,-87.6320946752348)"
2804488,2014-01-09,,t,9425214,HW568777,2013-12-12 23:15:00,119XX S LAFAYETTE AVE,0460,BATTERY,SIMPLE,RESIDENCE,f,f,0522,005,9,53,08B,1178032,1825476,2013,2013-12-16 00:40:00,41.6764168526263,-87.6239931605992,"(41.6764168526263,-87.6239931605992)"
2807205,2014-01-09,,t,9425736,HW569011,2013-12-12 19:00:00,045XX N CLARENDON AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,COMMERCIAL / BUSINESS OFFICE,f,f,1914,019,46,3,26,1170057,1930345,2013,2013-12-19 00:40:01,41.9643643095762,-87.6501315552903,"(41.9643643095762,-87.6501315552903)"
2809510,2014-01-09,,t,9425241,HW568818,2013-12-13 00:45:00,060XX S LOOMIS BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,f,t,0713,007,16,67,08B,1167991,1864677,2013,2013-12-20 00:41:02,41.7842111500572,-87.6596227115522,"(41.7842111500572,-87.6596227115522)"
