master_row_id,start_date,end_date,current_flag,location,latitude,longitude,obs_date,obs_ts,geotag1,geotag2,geotag3,dataset_name,dataset_row_id,geom
2306414,2014-01-09,,t,"(41.8163749201825,-87.6313395039186)",41.8163749201825,-87.6313395039186,2013-12-13,,,,,chicago_crimes_all,1952121,0101000020E61000003480CEDD67E855C0B2BA2FF97EE84440
2312185,2014-01-09,,t,"(41.9049960076309,-87.7627521358668)",41.9049960076309,-87.7627521358668,2013-12-13,,,,,chicago_crimes_all,1957884,0101000020E610000022A055EED0F055C080E4BFE8D6F34440
2317649,2014-01-09,,t,"(41.8767946678545,-87.6290006117164)",41.8767946678545,-87.6290006117164,2013-12-13,,,,,chicago_crimes_all,1963349,0101000020E61000001A1FC88B41E855C003DFC3CE3AF04440
2326013,2014-01-09,,t,"(41.8873804930681,-87.7605034152438)",41.8873804930681,-87.7605034152438,2013-12-13,,,,,chicago_crimes_all,1971713,0101000020E6100000F83D8416ACF055C0FC6A1AAF95F14440
2327320,2014-01-09,,t,"(41.8909790556824,-87.6156083598475)",41.8909790556824,-87.6156083598475,2013-12-13,,,,,chicago_crimes_all,1973021,0101000020E61000001A2C9B2066E755C0D0C9089A0BF24440
2345007,2014-01-09,,t,"(42.0022524154149,-87.680130511439)",42.0022524154149,-87.680130511439,2013-12-13,,,,,chicago_crimes_all,1990708,0101000020E610000018E91F4287EB55C09B45A1CE49004540
2350569,2014-01-09,,t,"(41.8037091272444,-87.5838414351435)",41.8037091272444,-87.5838414351435,2013-12-13,,,,,chicago_crimes_all,1996263,0101000020E61000006C7F77A85DE555C07B81D0F0DFE64440
2374526,2014-01-09,,t,"(41.8635090636378,-87.6567277094812)",41.8635090636378,-87.6567277094812,2013-12-13,,,,,chicago_crimes_all,2020235,0101000020E610000053A6A8D307EA55C0E00F0A7787EE4440
2381921,2014-01-09,,t,"(41.865467366695,-87.7335721318519)",41.865467366695,-87.7335721318519,2013-12-13,,,,,chicago_crimes_all,2027628,0101000020E6100000E5E386D8F2EE55C0E7DA79A2C7EE4440
2382816,2014-01-09,,t,"(41.7860693216037,-87.7031968967131)",41.7860693216037,-87.7031968967131,2013-12-13,,,,,chicago_crimes_all,2028521,0101000020E610000002828E2D01ED55C09E5666EB9DE44440
2386952,2014-01-09,,t,"(41.8645953509826,-87.7274236658306)",41.8645953509826,-87.7274236658306,2013-12-13,,,,,chicago_crimes_all,2032657,0101000020E61000000EC5FD1B8EEE55C0345F7A0FABEE4440
2388597,2014-01-09,,t,"(41.7406700285669,-87.7086718056967)",41.7406700285669,-87.7086718056967,2013-12-13,,,,,chicago_crimes_all,2034304,0101000020E61000002044FDE05AED55C038E98646CEDE4440
2393766,2014-01-09,,t,"(41.6914534442777,-87.6685841878571)",41.6914534442777,-87.6685841878571,2013-12-13,,,,,chicago_crimes_all,2039472,0101000020E6100000015E5515CAEA55C08CF0E48B81D84440
2398381,2014-01-09,,t,"(41.8834800763285,-87.6277300275305)",41.8834800763285,-87.6277300275305,2013-12-13,,,,,chicago_crimes_all,2044089,0101000020E61000007EBD90BA2CE855C0CD3F09E015F14440
2402917,2014-01-09,,t,"(41.9027142284518,-87.7077046409782)",41.9027142284518,-87.7077046409782,2013-12-13,,,,,chicago_crimes_all,2048623,0101000020E6100000A40E68084BED55C0D36ACC238CF34440
2404076,2014-01-09,,t,"(41.9451144344909,-87.763412765017)",41.9451144344909,-87.763412765017,2013-12-13,,,,,chicago_crimes_all,2049783,0101000020E610000033C636C1DBF055C0DB8E8182F9F84440
2407484,2014-01-09,,t,"(41.873842326274,-87.7022400215233)",41.873842326274,-87.7022400215233,2013-12-13,,,,,chicago_crimes_all,2053191,0101000020E61000009F982180F1EC55C08F9ABA10DAEF4440
2408080,2014-01-09,,t,"(41.9715498138372,-87.7455259101214)",41.9715498138372,-87.7455259101214,2013-12-13,,,,,chicago_crimes_all,2053785,0101000020E6100000B2924EB2B6EF55C0C76E8ABE5BFC4440
2409227,2014-01-09,,t,"(41.7527713135879,-87.6524423626589)",41.7527713135879,-87.6524423626589,2013-12-13,,,,,chicago_crimes_all,2054929,0101000020E610000045899C9DC1E955C00E9D76CF5AE04440
2415704,2014-01-09,,t,"(41.9337911047467,-87.7216827440336)",41.9337911047467,-87.7216827440336,2013-12-13,,,,,chicago_crimes_all,2061400,0101000020E61000008DEDD10C30EE55C06C17887786F74440
2433747,2014-01-09,,t,"(41.8811802572351,-87.6371486886241)",41.8811802572351,-87.6371486886241,2013-12-13,,,,,chicago_crimes_all,2079437,0101000020E61000001B154B0BC7E855C0565AC183CAF04440
2434213,2014-01-09,,t,"(41.767362886129,-87.5666475467078)",41.767362886129,-87.5666475467078,2013-12-13,,,,,chicago_crimes_all,2079906,0101000020E6100000015E12F443E455C04C0B72F238E24440
2437653,2014-01-09,,t,"(41.8467076814762,-87.6233666882231)",41.8467076814762,-87.6233666882231,2013-12-13,,,,,chicago_crimes_all,2083348,0101000020E61000005FD5643DE5E755C02D9BD4EA60EC4440
2438577,2014-01-09,,t,"(41.9703659156302,-87.6501372936253)",41.9703659156302,-87.6501372936253,2013-12-13,,,,,chicago_crimes_all,2084273,0101000020E6100000F38173D99BE955C06E6448F334FC4440
2456972,2014-01-09,,t,"(41.9540042534555,-87.7225703602301)",41.9540042534555,-87.7225703602301,2013-12-13,,,,,chicago_crimes_all,2102677,0101000020E6100000CF8FC0973EEE55C0096BB6CF1CFA4440
2465566,2014-01-09,,t,"(41.8686160314573,-87.6642076387322)",41.8686160314573,-87.6642076387322,2013-12-13,,,,,chicago_crimes_all,2111275,0101000020E6100000EA86C16082EA55C0F7F163CF2EEF4440
2471217,2014-01-09,,t,"(41.8353152405664,-87.6232027194852)",41.8353152405664,-87.6232027194852,2013-12-13,,,,,chicago_crimes_all,2116923,0101000020E6100000E4BDA88DE2E755C0A70A1C9CEBEA4440
2473431,2014-01-09,,t,"(41.7800846836024,-87.6309141826944)",41.7800846836024,-87.6309141826944,2013-12-13,,,,,chicago_crimes_all,2119136,0101000020E61000005050E1E560E855C060179ED0D9E34440
2475860,2014-01-09,,t,"(41.880665941839,-87.627074302211)",41.880665941839,-87.627074302211,2013-12-13,,,,,chicago_crimes_all,2121565,0101000020E61000001E0A41FC21E855C02B735DA9B9F04440
2484318,2014-01-09,,t,"(41.9054570623094,-87.6409920201691)",41.9054570623094,-87.6409920201691,2013-12-13,,,,,chicago_crimes_all,2130028,0101000020E6100000E0E7640306E955C08F465B04E6F34440
2484736,2014-01-09,,t,"(41.6959000758035,-87.6353936779942)",41.6959000758035,-87.6353936779942,2013-12-13,,,,,chicago_crimes_all,2130446,0101000020E610000080C43E4AAAE855C00D6EF14013D94440
2490145,2014-01-09,,t,"(41.9102951005356,-87.6387134081056)",41.9102951005356,-87.6387134081056,2013-12-13,,,,,chicago_crimes_all,2135852,0101000020E610000024D533AEE0E855C03A41C38C84F44440
2491505,2014-01-09,,t,"(41.876662676146,-87.7635072817514)",41.876662676146,-87.7635072817514,2013-12-13,,,,,chicago_crimes_all,2137207,0101000020E61000005358A54DDDF055C0DBD5897B36F04440
2511924,2014-01-09,,t,"(41.9496296052694,-87.7007100243471)",41.9496296052694,-87.7007100243471,2013-12-13,,,,,chicago_crimes_all,2157603,0101000020E610000039A3DB6ED8EC55C0FFF880768DF94440
2516122,2014-01-09,,t,"(41.8088562307212,-87.6015382863669)",41.8088562307212,-87.6015382863669,2013-12-13,,,,,chicago_crimes_all,2161808,0101000020E610000036CF709A7FE655C0800ED99988E74440
2521699,2014-01-09,,t,"(42.0175562038926,-87.6757124910809)",42.0175562038926,-87.6757124910809,2013-12-13,,,,,chicago_crimes_all,2167400,0101000020E61000003EAC9ADF3EEB55C0C0C71C483F024540
2524441,2014-01-09,,t,,,,2013-12-13,,,,,chicago_crimes_all,2170138,
2525905,2014-01-09,,t,"(41.7497265603459,-87.6932694288239)",41.7497265603459,-87.6932694288239,2013-12-13,,,,,chicago_crimes_all,2171599,0101000020E61000005D07BD865EEC55C064D0380AF7DF4440
2529462,2014-01-09,,t,"(41.8661133475057,-87.7212929561218)",41.8661133475057,-87.7212929561218,2013-12-13,,,,,chicago_crimes_all,2175155,0101000020E61000003458EEA929EE55C046155BCDDCEE4440
2535172,2014-01-09,,t,"(41.7471569225853,-87.5516217247075)",41.7471569225853,-87.5516217247075,2013-12-13,,,,,chicago_crimes_all,2180867,0101000020E610000070D834C54DE355C0F4BD89D6A2DF4440
2537066,2014-01-09,,t,"(41.7140329664334,-87.6428487547339)",41.7140329664334,-87.6428487547339,2013-12-13,,,,,chicago_crimes_all,2182761,0101000020E6100000D2761A6F24E955C0728CA76E65DB4440
2551366,2014-01-09,,t,"(41.8819317292623,-87.6276332249984)",41.8819317292623,-87.6276332249984,2013-12-13,,,,,chicago_crimes_all,2197060,0101000020E610000015D08B242BE855C03E3E8F23E3F04440
2552048,2014-01-09,,t,"(41.9952686646947,-87.6859811769981)",41.9952686646947,-87.6859811769981,2013-12-13,,,,,chicago_crimes_all,2197740,0101000020E61000003938981DE7EB55C07BCCAEF664FF4440
2559429,2014-01-09,,t,"(41.707484869846,-87.6441969510559)",41.707484869846,-87.6441969510559,2013-12-13,,,,,chicago_crimes_all,2205119,0101000020E6100000F53DD9853AE955C0A9333DDD8EDA4440
2561759,2014-01-09,,t,"(41.7367327449802,-87.6066077712734)",41.7367327449802,-87.6066077712734,2013-12-13,,,,,chicago_crimes_all,2207456,0101000020E610000097C766A9D2E655C08ECA32424DDE4440
2564196,2014-01-09,,t,"(41.6776677705136,-87.6297155141986)",41.6776677705136,-87.6297155141986,2013-12-13,,,,,chicago_crimes_all,2209899,0101000020E610000016D14C424DE855C065F447D1BDD64440
2579503,2014-01-09,,t,"(41.93427900028,-87.6792589279612)",41.93427900028,-87.6792589279612,2013-12-13,,,,,chicago_crimes_all,2225212,0101000020E6100000024770FA78EB55C064C54B7496F74440
2582543,2014-01-09,,t,"(41.8796617640431,-87.724916544391)",41.8796617640431,-87.724916544391,2013-12-13,,,,,chicago_crimes_all,2228249,0101000020E6100000449F5C0865EE55C0AF0DB6C198F04440
2587042,2014-01-09,,t,"(41.7590632962456,-87.6140454200308)",41.7590632962456,-87.6140454200308,2013-12-13,,,,,chicago_crimes_all,2232746,0101000020E6100000A15229854CE755C0FB7B70FC28E14440
2597636,2014-01-09,,t,"(41.9025255497594,-87.6673250502114)",41.9025255497594,-87.6673250502114,2013-12-13,,,,,chicago_crimes_all,2243342,0101000020E6100000699D2074B5EA55C0B5020CF585F34440
2599341,2014-01-09,,t,"(41.9107307851012,-87.6682684383824)",41.9107307851012,-87.6682684383824,2013-12-13,,,,,chicago_crimes_all,2245051,0101000020E61000004AF3FBE8C4EA55C02DBC8CD392F44440
2603727,2014-01-09,,t,"(41.8133624728971,-87.6905416762848)",41.8133624728971,-87.6905416762848,2013-12-13,,,,,chicago_crimes_all,2249433,0101000020E6100000C10AB7D531EC55C07E71F2421CE84440
2622096,2014-01-09,,t,"(41.8093231508647,-87.6133257204009)",41.8093231508647,-87.6133257204009,2013-12-13,,,,,chicago_crimes_all,2267803,0101000020E6100000B7BA85BA40E755C0076EA8E697E74440
2622448,2014-01-09,,t,"(41.9247306483138,-87.6461633636254)",41.9247306483138,-87.6461633636254,2013-12-13,,,,,chicago_crimes_all,2268153,0101000020E610000041A994BD5AE955C0F40EEA925DF64440
2622586,2014-01-09,,t,"(41.7693864461574,-87.6187395930336)",41.7693864461574,-87.6187395930336,2013-12-13,,,,,chicago_crimes_all,2268291,0101000020E61000007834F36D99E755C0AC1D4C417BE24440
2622617,2014-01-09,,t,"(41.9953017037974,-87.6884382189822)",41.9953017037974,-87.6884382189822,2013-12-13,,,,,chicago_crimes_all,2268322,0101000020E610000013F62C5F0FEC55C03BBBD50B66FF4440
2632409,2014-01-09,,t,"(41.9612748136847,-87.7421862682531)",41.9612748136847,-87.7421862682531,2013-12-13,,,,,chicago_crimes_all,2278108,0101000020E6100000FC6BD5FA7FEF55C0479F970D0BFB4440
2638349,2014-01-09,,t,"(41.7422877639228,-87.5844682080362)",41.7422877639228,-87.5844682080362,2013-12-13,,,,,chicago_crimes_all,2284059,0101000020E61000004BC457ED67E555C07822134903DF4440
2640314,2014-01-09,,t,"(41.8803782243585,-87.7460427512666)",41.8803782243585,-87.7460427512666,2013-12-13,,,,,chicago_crimes_all,2286023,0101000020E6100000E986182ABFEF55C07EDDD03BB0F04440
2647186,2014-01-09,,t,"(41.7612131099369,-87.5613474365877)",41.7612131099369,-87.5613474365877,2013-12-13,,,,,chicago_crimes_all,2292886,0101000020E61000009875CC1DEDE355C0993B626E6FE14440
2651059,2014-01-09,,t,"(41.940017308119,-87.6542324369557)",41.940017308119,-87.6542324369557,2013-12-13,,,,,chicago_crimes_all,2296759,0101000020E6100000432DBAF1DEE955C0C505B67C52F84440
2652249,2014-01-09,,t,"(41.7653932830144,-87.5792071194241)",41.7653932830144,-87.5792071194241,2013-12-13,,,,,chicago_crimes_all,2297948,0101000020E61000005CE2BCBA11E555C000903768F8E14440
2672706,2014-01-09,,t,"(41.782182075732,-87.5866513932681)",41.782182075732,-87.5866513932681,2013-12-13,,,,,chicago_crimes_all,2318393,0101000020E6100000510F49B28BE555C0AC64D18A1EE44440
2674769,2014-01-09,,t,"(41.9037170152561,-87.677418312354)",41.9037170152561,-87.677418312354,2013-12-13,,,,,chicago_crimes_all,2320454,0101000020E6100000685156D25AEB55C090AEC8FFACF34440
2688609,2014-01-09,,t,"(41.9027224579311,-87.6710037374105)",41.9027224579311,-87.6710037374105,2013-12-13,,,,,chicago_crimes_all,2334292,0101000020E610000002EBA8B9F1EA55C0E616D5688CF34440
2694099,2014-01-09,,t,"(41.8866648189281,-87.6765461157621)",41.8866648189281,-87.6765461157621,2013-12-13,,,,,chicago_crimes_all,2339786,0101000020E6100000C65B14884CEB55C0AEE7973B7EF14440
2713123,2014-01-09,,t,"(41.9655234126531,-87.6549360298059)",41.9655234126531,-87.6549360298059,2013-12-13,,,,,chicago_crimes_all,2358807,0101000020E61000003F3FCF78EAE955C0086F6C4596FB4440
2715558,2014-01-09,,t,"(41.9771964022304,-87.7910440126698)",41.9771964022304,-87.7910440126698,2013-12-13,,,,,chicago_crimes_all,2361241,0101000020E610000045071177A0F255C0A0AC8EC514FD4440
2726270,2014-01-09,,t,"(41.9263803027581,-87.7117141272005)",41.9263803027581,-87.7117141272005,2013-12-13,,,,,chicago_crimes_all,2371963,0101000020E6100000561B69B98CED55C0910038A193F64440
2726584,2014-01-09,,t,"(41.88988033742,-87.7528199180195)",41.88988033742,-87.7528199180195,2013-12-13,,,,,chicago_crimes_all,2372278,0101000020E6100000F2EA97332EF055C03F495199E7F14440
2742292,2014-01-09,,t,"(41.8885506763343,-87.748748046466)",41.8885506763343,-87.748748046466,2013-12-13,,,,,chicago_crimes_all,2387974,0101000020E6100000FE20ED7CEBEF55C0E1D84F07BCF14440
2742919,2014-01-09,,t,"(41.9648436705114,-87.713314896371)",41.9648436705114,-87.713314896371,2013-12-13,,,,,chicago_crimes_all,2388598,0101000020E610000073EA85F3A6ED55C0B34C55FF7FFB4440
2747301,2014-01-09,,t,"(41.8942802922147,-87.6204416637026)",41.8942802922147,-87.6204416637026,2013-12-13,,,,,chicago_crimes_all,2392984,0101000020E61000006DABF350B5E755C07D42D0C677F24440
2760721,2014-01-09,,t,"(41.7063005341538,-87.7007170840449)",41.7063005341538,-87.7007170840449,2013-12-13,,,,,chicago_crimes_all,2406418,0101000020E61000002BEE778CD8EC55C03EAB4F0E68DA4440
2762013,2014-01-09,,t,"(41.846618979633,-87.7183701563433)",41.846618979633,-87.7183701563433,2013-12-13,,,,,chicago_crimes_all,2407709,0101000020E6100000B1FAD1C6F9ED55C027D9BE025EEC4440
2771100,2014-01-09,,t,"(41.8858048325201,-87.6277925852172)",41.8858048325201,-87.6277925852172,2013-12-13,,,,,chicago_crimes_all,2416800,0101000020E6100000768BF3C02DE855C00528810D62F14440
2792508,2014-01-09,,t,"(42.019473264081,-87.6683730204179)",42.019473264081,-87.6683730204179,2013-12-13,,,,,chicago_crimes_all,2438216,0101000020E61000004F0EA29FC6EA55C0E52F94197E024540
2794740,2014-01-09,,t,"(41.9723552500271,-87.6749935441262)",41.9723552500271,-87.6749935441262,2013-12-13,,,,,chicago_crimes_all,2440446,0101000020E610000022421F1833EB55C0EC7A072376FC4440
2796018,2014-01-09,,t,"(41.9032751916514,-87.6292239284105)",41.9032751916514,-87.6292239284105,2013-12-13,,,,,chicago_crimes_all,2441723,0101000020E61000008E98703445E855C02AB77F859EF34440
2806053,2014-01-09,,t,"(41.8416533376285,-87.6405389228488)",41.8416533376285,-87.6405389228488,2013-12-13,,,,,chicago_crimes_all,2451754,0101000020E6100000D75CF796FEE855C07DD7EB4BBBEB4440
2816208,2014-01-09,,t,"(41.7058624534096,-87.6537871532632)",41.7058624534096,-87.6537871532632,2013-12-13,,,,,chicago_crimes_all,2461908,0101000020E6100000DD7312A6D7E955C0326F6CB359DA4440
2837245,2014-01-09,,t,"(41.688287516086,-87.6291311793293)",41.688287516086,-87.6291311793293,2013-12-13,,,,,chicago_crimes_all,2482949,0101000020E61000003D076CAF43E855C0D5EA29CE19D84440
2845534,2014-01-09,,t,"(41.9312855257867,-87.7566635740436)",41.9312855257867,-87.7566635740436,2013-12-13,,,,,chicago_crimes_all,2491243,0101000020E6100000E0250E2D6DF055C0F83E365D34F74440
2846155,2014-01-09,,t,"(41.8655836213924,-87.7202480270281)",41.8655836213924,-87.7202480270281,2013-12-13,,,,,chicago_crimes_all,2491864,0101000020E610000005462E8B18EE55C0BAEAB071CBEE4440
2851627,2014-01-09,,t,"(41.7763357388559,-87.7615109647385)",41.7763357388559,-87.7615109647385,2013-12-13,,,,,chicago_crimes_all,2497333,0101000020E61000003D467C98BCF055C0178D30F85EE34440
2851805,2014-01-09,,t,"(41.9117003664465,-87.7352850797819)",41.9117003664465,-87.7352850797819,2013-12-13,,,,,chicago_crimes_all,2497512,0101000020E61000009BB926E90EEF55C0CCD1FC98B2F44440
2868523,2014-01-09,,t,"(41.8825573310823,-87.7525520350892)",41.8825573310823,-87.7525520350892,2013-12-13,,,,,chicago_crimes_all,2514224,0101000020E6100000C6CF02D029F055C0F9EB7CA3F7F04440
2868996,2014-01-09,,t,"(41.9282417772549,-87.6514395143194)",41.9282417772549,-87.6514395143194,2013-12-13,,,,,chicago_crimes_all,2514698,0101000020E6100000BC545C2FB1E955C0990B66A0D0F64440
2877232,2014-01-09,,t,"(41.8148099438062,-87.5957478859978)",41.8148099438062,-87.5957478859978,2013-12-13,,,,,chicago_crimes_all,2522930,0101000020E610000062C1BDBB20E655C0338D36B14BE84440
2877462,2014-01-09,,t,"(41.8726523851802,-87.6314914169059)",41.8726523851802,-87.6314914169059,2013-12-13,,,,,chicago_crimes_all,2523159,0101000020E610000033D4F95A6AE855C00690C712B3EF4440
2895071,2014-01-09,,t,"(41.9065244244448,-87.7705118896645)",41.9065244244448,-87.7705118896645,2013-12-13,,,,,chicago_crimes_all,2540771,0101000020E610000073D2191150F155C0FF010AFE08F44440
2899784,2014-01-09,,t,"(41.840255343206,-87.6340070637521)",41.840255343206,-87.6340070637521,2013-12-13,,,,,chicago_crimes_all,2545482,0101000020E6100000E10F5D9293E855C0F3ADB17C8DEB4440
2903202,2014-01-09,,t,"(41.9751116081361,-87.6795216354455)",41.9751116081361,-87.6795216354455,2013-12-13,,,,,chicago_crimes_all,2548894,0101000020E61000006D4A50487DEB55C083720975D0FC4440
2905759,2014-01-09,,t,"(41.8994954947439,-87.6739095290774)",41.8994954947439,-87.6739095290774,2013-12-13,,,,,chicago_crimes_all,2551453,0101000020E61000006CF66E5521EB55C087691AAB22F34440
2911904,2014-01-09,,t,"(41.7506434375033,-87.5554456748116)",41.7506434375033,-87.5554456748116,2013-12-13,,,,,chicago_crimes_all,2557604,0101000020E61000005201046C8CE355C04B848B1515E04440
2913903,2014-01-09,,t,"(41.9404543155035,-87.7711178047127)",41.9404543155035,-87.7711178047127,2013-12-13,,,,,chicago_crimes_all,2559604,0101000020E6100000B1267EFE59F155C0153C98CE60F84440
2923003,2014-01-09,,t,"(41.8883037634984,-87.6294067215309)",41.8883037634984,-87.6294067215309,2013-12-13,,,,,chicago_crimes_all,2568710,0101000020E6100000E536213348E855C0D5910EF0B3F14440
2937306,2014-01-09,,t,"(41.7970180167331,-87.7723438722807)",41.7970180167331,-87.7723438722807,2013-12-13,,,,,chicago_crimes_all,2583012,0101000020E61000008C2DFE146EF155C08018B6AF04E64440
2945723,2014-01-09,,t,"(41.8805162002377,-87.6522592953346)",41.8805162002377,-87.6522592953346,2013-12-13,,,,,chicago_crimes_all,2591431,0101000020E6100000557EC59DBEE955C03ECF3DC1B4F04440
2945838,2014-01-09,,t,"(41.6926662760093,-87.6253634328969)",41.6926662760093,-87.6253634328969,2013-12-13,,,,,chicago_crimes_all,2591546,0101000020E6100000021A59F405E855C04740DD49A9D84440
2958016,2014-01-09,,t,"(41.8858011489298,-87.6280864188399)",41.8858011489298,-87.6280864188399,2013-12-13,,,,,chicago_crimes_all,2603713,0101000020E6100000A8FE609132E855C0D2B49AEE61F14440
2974083,2014-01-09,,t,"(41.7071026078657,-87.6426921962395)",41.7071026078657,-87.6426921962395,2013-12-13,,,,,chicago_crimes_all,2619770,0101000020E61000008E0F73DE21E955C083D9975682DA4440
2981351,2014-01-09,,t,"(41.9221833152344,-87.6355824138599)",41.9221833152344,-87.6355824138599,2013-12-13,,,,,chicago_crimes_all,2627044,0101000020E61000003C5CDC61ADE855C099EC551A0AF64440
2985813,2014-01-09,,t,"(41.8331556468186,-87.6729029838735)",41.8331556468186,-87.6729029838735,2013-12-13,,,,,chicago_crimes_all,2631499,0101000020E61000008347ADD710EB55C02AC81FD8A4EA4440
2990899,2014-01-09,,t,"(41.9087134804397,-87.6344873995949)",41.9087134804397,-87.6344873995949,2013-12-13,,,,,chicago_crimes_all,2636589,0101000020E6100000FCBE09719BE855C01FF62BB950F44440
2997111,2014-01-09,,t,"(41.8011888356258,-87.7039216715133)",41.8011888356258,-87.7039216715133,2013-12-13,,,,,chicago_crimes_all,2642810,0101000020E61000001C867B0D0DED55C06D77135B8DE64440
2998692,2014-01-09,,t,"(41.9459338469517,-87.6701964254715)",41.9459338469517,-87.6701964254715,2013-12-13,,,,,chicago_crimes_all,2644392,0101000020E6100000F7528C7FE4EA55C0256B3C5C14F94440
3002191,2014-01-09,,t,"(42.0198513206095,-87.6663707757692)",42.0198513206095,-87.6663707757692,2013-12-13,,,,,chicago_crimes_all,2647889,0101000020E6100000193C9CD1A5EA55C07466F27C8A024540
3002400,2014-01-09,,t,"(41.8830686486264,-87.7731708606257)",41.8830686486264,-87.7731708606257,2013-12-13,,,,,chicago_crimes_all,2648098,0101000020E6100000E426A2A17BF155C098FCBA6408F14440
3007710,2014-01-09,,t,"(41.7451010868508,-87.5883307519296)",41.7451010868508,-87.5883307519296,2013-12-13,,,,,chicago_crimes_all,2653408,0101000020E610000031B10636A7E555C0791EF0785FDF4440
3009771,2014-01-09,,t,"(41.7214831994021,-87.6251644220111)",41.7214831994021,-87.6251644220111,2013-12-13,,,,,chicago_crimes_all,2655467,0101000020E610000042CAA2B102E855C0D005BD8F59DC4440
3016169,2014-01-09,,t,"(41.8524198888322,-87.6661713473309)",41.8524198888322,-87.6661713473309,2013-12-13,,,,,chicago_crimes_all,2661850,0101000020E61000005F94258DA2EA55C0437F4C181CED4440
3017183,2014-01-09,,t,"(41.9130465911476,-87.6874409402639)",41.9130465911476,-87.6874409402639,2013-12-13,,,,,chicago_crimes_all,2662859,0101000020E61000005D174908FFEB55C0055AF0B5DEF44440
3018781,2014-01-09,,t,"(41.9957210935041,-87.69522860347)",41.9957210935041,-87.69522860347,2013-12-13,,,,,chicago_crimes_all,2664463,0101000020E61000006DC91CA07EEC55C0C644EEC973FF4440
3027175,2014-01-09,,t,"(41.7082055586961,-87.607906975965)",41.7082055586961,-87.607906975965,2013-12-13,,,,,chicago_crimes_all,2672856,0101000020E6100000E931A9F2E7E655C0F7B8D07AA6DA4440
3034772,2014-01-09,,t,"(41.8576088182251,-87.7125861405271)",41.8576088182251,-87.7125861405271,2013-12-13,,,,,chicago_crimes_all,2680447,0101000020E61000006349E6029BED55C0DF843120C6ED4440
3044028,2014-01-09,,t,"(41.669821201846,-87.6354851183659)",41.669821201846,-87.6354851183659,2013-12-13,,,,,chicago_crimes_all,2689697,0101000020E61000007C1EC6C9ABE855C0500C7EB3BCD54440
3069889,2014-01-09,,t,"(41.6866653283436,-87.6157749999918)",41.6866653283436,-87.6157749999918,2013-12-13,,,,,chicago_crimes_all,2715561,0101000020E61000002FAA8BDB68E755C0324444A6E4D74440
3073574,2014-01-09,,t,"(41.7768480384352,-87.6931868011142)",41.7768480384352,-87.6931868011142,2013-12-13,,,,,chicago_crimes_all,2719244,0101000020E61000007C332C2C5DEC55C04185ABC16FE34440
3074774,2014-01-09,,t,"(41.6927247254514,-87.604423201431)",41.6927247254514,-87.604423201431,2013-12-13,,,,,chicago_crimes_all,2720443,0101000020E6100000BCC5A6DEAEE655C0E2782C34ABD84440
3089763,2014-01-09,,t,"(41.8842675277386,-87.7510308893871)",41.8842675277386,-87.7510308893871,2013-12-13,,,,,chicago_crimes_all,2735460,0101000020E6100000050DDDE310F055C0A346A8AD2FF14440
3122692,2014-01-09,,t,"(41.789432541011,-87.6177066167094)",41.789432541011,-87.6177066167094,2013-12-13,,,,,chicago_crimes_all,2768392,0101000020E61000008B52558188E755C02C0521200CE54440
3128800,2014-01-09,,t,"(41.8286356014909,-87.6218565890114)",41.8286356014909,-87.6218565890114,2013-12-13,,,,,chicago_crimes_all,2774490,0101000020E6100000C926947FCCE755C0365A3CBB10EA4440
3136274,2014-01-09,,t,"(41.882897994526,-87.7066861496255)",41.882897994526,-87.7066861496255,2013-12-13,,,,,chicago_crimes_all,2781954,0101000020E6100000624B8B583AED55C0BC182ECD02F14440
3144420,2014-01-09,,t,"(41.7406741867542,-87.6524052868424)",41.7406741867542,-87.6524052868424,2013-12-13,,,,,chicago_crimes_all,2790104,0101000020E610000073AE1A02C1E955C0DF8C6869CEDE4440
3163839,2014-01-09,,t,"(41.7842111500572,-87.6596227115522)",41.7842111500572,-87.6596227115522,2013-12-13,,,,,chicago_crimes_all,2809510,0101000020E610000035742D4237EA55C0C153ED0761E44440
3165018,2014-01-09,,t,"(41.7663180547928,-87.6843620970196)",41.7663180547928,-87.6843620970196,2013-12-13,,,,,chicago_crimes_all,2810693,0101000020E61000008F54AE96CCEB55C0B2D5C3B516E24440
3166562,2014-01-09,,t,"(41.7504580285291,-87.6441846098668)",41.7504580285291,-87.6441846098668,2013-12-13,,,,,chicago_crimes_all,2812237,0101000020E6100000BAFD15523AE955C0CAC638020FE04440
3184527,2014-01-09,,t,"(41.7425720814913,-87.6339357813958)",41.7425720814913,-87.6339357813958,2013-12-13,,,,,chicago_crimes_all,2830181,0101000020E6100000FE36626792E855C0C7761A9A0CDF4440
3188825,2014-01-09,,t,"(41.8792585716619,-87.725474848073)",41.8792585716619,-87.725474848073,2013-12-13,,,,,chicago_crimes_all,2834484,0101000020E6100000D1A20E2E6EEE55C000027D8B8BF04440
3189498,2014-01-09,,t,"(41.8946409696556,-87.7725739061259)",41.8946409696556,-87.7725739061259,2013-12-13,,,,,chicago_crimes_all,2835155,0101000020E61000006E23D3D971F155C08C2A659883F24440
3200023,2014-01-09,,t,"(41.955167897212,-87.6816593024879)",41.955167897212,-87.6816593024879,2013-12-13,,,,,chicago_crimes_all,2845697,0101000020E6100000C8CC564EA0EB55C07C5B10F142FA4440
